,CASE_ID,YEAR,COLLISION_DATE,PCF_VIOL_CATEGORY,ALCOHOL_INVOLVED,MONTH
176105,8455028,2017,20170807,12,,8
93986,8068941,2016,20160608,09,,6
183504,8471946,2017,20170915,12,,9
192905,8485388,2017,20171101,01,Y,11
24801,6997037,2015,20150526,08,,5
175513,8424654,2017,20170804,09,,8
96586,8082344,2016,20160621,04,,6
187660,8520357,2017,20171006,08,,10
129410,90344171,2016,20161203,03,,12
186824,90567847,2017,20171002,21,,10
165404,90477778,2017,20170609,03,,6
239612,8672635,2018,20180706,09,,7
206304,90639061,2018,20180109,03,,1
175978,90520025,2017,20170806,03,,8
106712,8110516,2016,20160814,08,,8
45479,7086378,2015,20150928,13,,9
189266,8500677,2017,20171014,07,,10
203690,8548644,2017,20171224,12,,12
166488,90487024,2017,20170615,07,,6
264171,8749651,2018,20181112,08,,11
201213,8534161,2017,20171212,03,,12
33601,7044758,2015,20150719,04,,7
195207,90599047,2017,20171112,07,,11
230757,8644030,2018,20180518,05,,5
243384,90784339,2018,20180727,17,,7
52934,7124196,2015,20151106,08,,11
203414,8504257,2017,20171223,08,,12
170295,90498661,2017,20170706,07,,7
48004,7108731,2015,20151011,08,Y,10
149861,90420715,2017,20170320,03,,3
93813,8070164,2016,20160607,03,,6
125039,8179964,2016,20161112,00,,11
267067,90869490,2018,20181127,01,Y,11
209260,8557348,2018,20180126,09,,1
151215,8358410,2017,20170327,12,,3
259737,8734505,2018,20181021,08,,10
60437,7189374,2015,20151215,12,,12
235388,90750699,2018,20180612,03,,6
106050,8102862,2016,20160811,03,,8
97151,8078722,2016,20160624,12,,6
143597,8347434,2017,20170215,00,,2
188086,8463810,2017,20171009,08,,10
216718,90678132,2018,20180305,08,,3
271161,90894323,2018,20181218,03,,12
123391,8172198,2016,20161104,07,,11
17869,6899634,2015,20150416,08,,4
86547,8029644,2016,20160430,01,Y,4
225634,90715650,2018,20180420,03,,4
73596,8094047,2016,20160224,03,,2
5958,6821081,2015,20150206,07,,2
69946,8007276,2016,20160205,09,,2
86459,8097334,2016,20160429,03,,4
151479,90427888,2017,20170328,18,,3
245643,8686401,2018,20180809,07,,8
173494,8426433,2017,20170724,08,,7
134666,90359210,2016,20161229,03,,12
1619,6832715,2015,20150111,01,Y,1
261591,8756826,2018,20181030,21,,10
233946,8641129,2018,20180605,03,,6
48563,7114716,2015,20151014,21,,10
103500,8099699,2016,20160728,12,,7
197503,8529328,2017,20171123,00,,11
156909,8365469,2017,20170426,03,,4
33886,7022634,2015,20150721,08,,7
222333,90703146,2018,20180403,01,Y,4
236343,8649294,2018,20180618,08,,6
240914,8657916,2018,20180714,- ,,7
251922,8710142,2018,20180912,09,,9
233845,8693471,2018,20180604,05,,6
4865,6882459,2015,20150130,05,Y,1
66907,7184032,2016,20160120,03,,1
268868,8795534,2018,20181206,08,,12
217149,8577567,2018,20180308,03,,3
233422,8640883,2018,20180602,08,,6
93280,8070315,2016,20160604,00,,6
159544,8368531,2017,20170510,21,,5
124245,8181600,2016,20161108,21,,11
8072,6840539,2015,20150218,12,,2
122691,8162961,2016,20161101,03,,11
248777,8756985,2018,20180826,- ,Y,8
203781,8539345,2017,20171225,04,,12
107109,8115532,2016,20160816,01,Y,8
199462,8518083,2017,20171204,15,,12
20400,7080648,2015,20150430,21,Y,4
99480,8177933,2016,20160706,03,,7
118390,8159029,2016,20161011,08,,10
256407,8822413,2018,20181004,03,,10
123491,8202516,2016,20161104,08,,11
54170,7149148,2015,20151112,01,Y,11
137067,8301934,2017,20170112,05,,1
127407,8188369,2016,20161123,08,,11
190260,8490988,2017,20171019,00,,10
231217,8638076,2018,20180521,03,,5
12328,6861260,2015,20150315,03,,3
106937,8124249,2016,20160815,08,,8
129271,8189251,2016,20161203,01,Y,12
222439,8626373,2018,20180404,09,,4
179453,8452143,2017,20170825,08,,8
266594,8756948,2018,20181125,12,,11
118757,8152231,2016,20161013,03,,10
92632,8070319,2016,20160601,00,,6
268257,8822147,2018,20181203,09,,12
242551,8685029,2018,20180723,08,,7
65348,7170102,2016,20160112,21,,1
164148,90475628,2017,20170602,07,,6
28535,7023624,2015,20150617,09,,6
92774,90207520,2016,20160601,07,,6
50819,7119255,2015,20151026,09,,10
159680,90456191,2017,20170510,03,,5
211508,8572125,2018,20180207,12,,2
29665,6987702,2015,20150624,01,Y,6
195817,8551783,2017,20171115,12,,11
192793,8520744,2017,20171031,12,,10
228478,8617724,2018,20180506,08,,5
197674,90603640,2017,20171124,08,,11
44682,7123083,2015,20150923,09,,9
232903,90740902,2018,20180530,03,,5
39008,7087356,2015,20150821,03,,8
230670,8623313,2018,20180518,08,,5
205765,8535284,2018,20180107,08,,1
19203,7204091,2015,20150423,11,,4
167137,8418583,2017,20170619,13,,6
115028,90278675,2016,20160924,03,,9
208282,8546425,2018,20180121,01,Y,1
176749,8429054,2017,20170811,03,,8
131591,8199863,2016,20161214,09,,12
243336,8715697,2018,20180727,03,,7
67986,7193314,2016,20160126,09,,1
45043,7104195,2015,20150925,08,,9
236988,8997979,2018,20180621,00,,6
270709,8771802,2018,20181216,12,,12
115594,8335978,2016,20160927,03,,9
99975,8093731,2016,20160709,12,,7
145801,90406319,2017,20170227,08,,2
144738,8200690,2017,20170222,09,Y,2
86297,90173990,2016,20160428,03,,4
103890,8081369,2016,20160730,- ,,7
216910,90678341,2018,20180306,03,,3
156338,90446922,2017,20170422,07,,4
152843,8398873,2017,20170404,09,,4
27984,6974219,2015,20150614,08,,6
14889,6865235,2015,20150330,03,,3
2789,6796914,2015,20150118,09,,1
185917,8463181,2017,20170928,03,Y,9
165330,8405196,2017,20170609,03,,6
37425,7071199,2015,20150812,12,,8
238959,8685053,2018,20180702,09,,7
63873,90095540,2016,20160103,03,,1
153063,90432914,2017,20170405,07,,4
53301,90067389,2015,20151107,03,,11
141257,8330299,2017,20170203,09,,2
150294,8460848,2017,20170322,03,,3
145539,8345041,2017,20170226,03,,2
252039,90819323,2018,20180912,07,,9
193439,8542416,2017,20171103,12,,11
7998,7144484,2015,20150217,00,,2
232243,90739824,2018,20180526,03,,5
17594,6933266,2015,20150414,08,,4
254562,8718170,2018,20180925,03,Y,9
46812,7103424,2015,20151005,12,,10
253333,90821560,2018,20180918,03,,9
99509,90220557,2016,20160706,03,,7
136469,8317754,2017,20170109,09,,1
71350,8012581,2016,20160212,22,,2
173343,8435489,2017,20170723,09,,7
80078,8034920,2016,20160327,08,,3
128457,8197645,2016,20161129,03,,11
5592,6816746,2015,20150204,03,,2
225640,90716248,2018,20180420,01,Y,4
163030,90467304,2017,20170527,07,,5
53994,7170491,2015,20151111,03,,11
231070,8638904,2018,20180520,07,Y,5
253349,90825101,2018,20180918,03,,9
46243,7094872,2015,20151002,09,,10
11040,6869045,2015,20150307,12,,3
188529,8481805,2017,20171011,15,,10
208376,9004239,2018,20180121,00,,1
73040,8003905,2016,20160221,00,,2
117022,8350216,2016,20161004,04,,10
177278,8429593,2017,20170814,05,,8
70163,8050725,2016,20160206,- ,Y,2
79884,8021599,2016,20160326,07,,3
147070,8357705,2017,20170306,10,Y,3
107357,8133033,2016,20160817,09,,8
5487,6842992,2015,20150203,21,,2
7981,6904974,2015,20150217,08,,2
89216,8048071,2016,20160514,08,,5
114913,8140262,2016,20160924,- ,Y,9
244935,8680164,2018,20180805,08,,8
220298,8593417,2018,20180324,04,,3
249182,8651336,2018,20180829,22,,8
113405,90274743,2016,20160916,03,,9
233573,8633892,2018,20180603,17,,6
131550,8187460,2016,20161214,03,,12
231002,90735730,2018,20180519,08,,5
210679,90659763,2018,20180202,03,,2
270993,90896866,2018,20181217,18,,12
59165,7150566,2015,20151209,09,,12
147791,90414901,2017,20170309,03,,3
141365,90396485,2017,20170203,08,,2
125758,8171310,2016,20161116,08,,11
140793,8310313,2017,20170201,12,,2
67383,8362165,2016,20160122,09,,1
177303,8435227,2017,20170814,21,Y,8
202854,8530475,2017,20171220,08,,12
39465,7076019,2015,20150824,12,,8
102134,90235520,2016,20160720,03,,7
101025,8088480,2016,20160715,09,,7
107675,8063195,2016,20160819,07,,8
61103,7175742,2015,20151218,09,,12
5216,6809069,2015,20150202,03,,2
96448,8121500,2016,20160620,03,,6
248640,8796560,2018,20180825,03,,8
80297,90156030,2016,20160328,08,,3
94168,8061821,2016,20160609,03,,6
152985,8358541,2017,20170405,09,,4
223215,90704824,2018,20180408,08,,4
213323,8597477,2018,20180216,06,,2
143745,8323297,2017,20170216,08,,2
70524,90114074,2016,20160208,03,,2
169511,8418697,2017,20170702,01,Y,7
83851,90211778,2016,20160415,01,Y,4
104861,8173220,2016,20160804,05,,8
94977,8066761,2016,20160613,03,,6
242407,8689597,2018,20180722,03,,7
21777,6950192,2015,20150508,09,,5
26710,7096131,2015,20150606,01,Y,6
260536,8737953,2018,20181025,08,Y,10
63923,7160041,2016,20160104,18,,1
260406,90847845,2018,20181024,03,,10
182004,8486223,2017,20170907,09,,9
25763,6980921,2015,20150601,01,Y,6
56860,90083789,2015,20151125,04,,11
38272,7049397,2015,20150817,03,,8
219074,90684768,2018,20180317,03,,3
53964,7141366,2015,20151111,03,,11
29995,6994627,2015,20150626,09,,6
83282,8034971,2016,20160413,03,,4
185672,8464318,2017,20170927,09,,9
108116,8113599,2016,20160821,03,,8
220485,8596770,2018,20180325,08,,3
30168,7040470,2015,20150627,21,,6
37046,7045225,2015,20150810,03,,8
118149,8144633,2016,20161010,00,,10
86955,8064835,2016,20160502,03,,5
45106,90022829,2015,20150925,04,,9
122230,8175634,2016,20161029,03,,10
50392,90041139,2015,20151023,03,,10
170958,8460065,2017,20170710,21,Y,7
25131,7000200,2015,20150528,00,Y,5
251642,8651449,2018,20180911,03,,9
58983,7157200,2015,20151208,18,,12
224507,8601865,2018,20180415,09,,4
134200,8206801,2016,20161227,08,,12
174085,8434404,2017,20170727,08,,7
237562,8799184,2018,20180624,03,,6
226538,90718183,2018,20180425,03,,4
156085,8381964,2017,20170421,03,,4
35772,90009182,2015,20150801,07,,8
60404,7162932,2015,20151215,09,,12
260569,8747040,2018,20181025,05,,10
92134,8068909,2016,20160529,03,,5
193849,8495021,2017,20171106,00,,11
203288,8543327,2017,20171222,09,,12
9967,6862830,2015,20150301,03,,3
144258,8311414,2017,20170219,12,,2
8768,6847361,2015,20150222,03,,2
57926,7130516,2015,20151203,03,Y,12
260081,8733184,2018,20181023,09,,10
201118,8504008,2017,20171212,12,,12
215169,8582118,2018,20180226,07,,2
26632,6966639,2015,20150606,21,,6
254985,8722008,2018,20180927,03,,9
34142,7014432,2015,20150723,09,,7
191786,90583354,2017,20171026,03,,10
221020,8592958,2018,20180328,09,,3
191990,8508411,2017,20171027,07,,10
56769,7170905,2015,20151125,03,,11
234220,8664898,2018,20180606,03,,6
248566,8692556,2018,20180825,09,,8
40761,90016966,2015,20150831,03,,8
60380,7153967,2015,20151215,03,,12
89948,8051214,2016,20160518,11,,5
165325,8404286,2017,20170609,21,,6
202549,90627573,2017,20171218,03,,12
182905,8474284,2017,20170912,06,,9
95803,8073386,2016,20160617,03,,6
177967,8460298,2017,20170817,05,,8
232218,8872191,2018,20180526,18,,5
1265,6797378,2015,20150109,03,,1
261324,8734610,2018,20181029,03,,10
24231,6551738,2015,20150523,03,,5
139703,8302793,2017,20170126,09,,1
39384,7047780,2015,20150824,03,,8
19544,6957110,2015,20150425,09,,4
128543,90334609,2016,20161129,03,,11
214591,8567324,2018,20180223,12,,2
155608,8362006,2017,20170419,09,,4
252662,8735170,2018,20180915,12,,9
120524,8162922,2016,20161021,09,,10
120136,8165315,2016,20161019,12,,10
238656,8734088,2018,20180630,21,,6
157555,90445829,2017,20170429,01,Y,4
145886,8332920,2017,20170228,08,,2
93118,8082009,2016,20160603,12,,6
211228,8553810,2018,20180206,05,,2
254625,8746032,2018,20180925,21,,9
56155,7160341,2015,20151122,22,,11
268282,90876210,2018,20181203,08,,12
249825,8692478,2018,20180901,08,,9
149039,8341338,2017,20170316,12,,3
152228,8395830,2017,20170401,01,Y,4
258809,90844125,2018,20181016,08,,10
76141,90153351,2016,20160307,03,,3
9602,6849454,2015,20150227,03,,2
47928,90034905,2015,20151010,03,,10
46540,7127927,2015,20151003,05,Y,10
267427,8770217,2018,20181129,03,,11
74710,7204961,2016,20160301,12,,3
107165,8164612,2016,20160816,00,,8
4030,6951703,2015,20150125,09,,1
157809,8363928,2017,20170501,08,,5
177356,8453981,2017,20170814,05,,8
234157,8643108,2018,20180606,00,,6
15682,6916218,2015,20150403,08,,4
1735,6802314,2015,20150112,08,,1
166129,8385696,2017,20170614,09,Y,6
60914,90084797,2015,20151217,08,,12
94739,8087295,2016,20160611,08,,6
135399,8302691,2017,20170103,21,,1
192378,8507089,2017,20171029,08,,10
5117,6821899,2015,20150201,09,,2
240057,8665528,2018,20180709,08,,7
75652,8022483,2016,20160305,12,,3
264822,90866124,2018,20181115,03,,11
168756,8417559,2017,20170628,08,,6
206789,8548439,2018,20180112,04,,1
65774,7176887,2016,20160114,03,,1
210060,8548928,2018,20180131,03,,1
58889,6551729,2015,20151208,08,Y,12
265303,8768093,2018,20181118,03,,11
66690,7181845,2016,20160119,09,,1
146959,90430101,2017,20170305,01,Y,3
305,6776550,2015,20150103,21,,1
267179,8761727,2018,20181128,03,,11
195330,8519256,2017,20171113,01,Y,11
40570,7204569,2015,20150830,22,,8
84395,90171978,2016,20160418,08,,4
111605,8124703,2016,20160908,08,,9
160829,90463218,2017,20170516,08,,5
87225,8028742,2016,20160504,00,,5
173683,8430243,2017,20170725,08,,7
52443,90051662,2015,20151103,03,,11
22858,7153512,2015,20150514,21,,5
103861,90240731,2016,20160729,03,,7
240243,8668051,2018,20180710,12,,7
176602,8439456,2017,20170810,12,,8
147434,8333743,2017,20170308,08,,3
13543,6889309,2015,20150322,08,,3
20985,6922327,2015,20150504,17,,5
244475,90787394,2018,20180802,03,,8
61966,8054083,2015,20151222,03,,12
169386,8439060,2017,20170701,08,,7
52860,90061502,2015,20151105,18,,11
187028,90567836,2017,20171003,03,,10
17492,6891789,2015,20150414,08,Y,4
94808,90205838,2016,20160611,03,,6
202895,8540543,2017,20171220,01,Y,12
13161,6872257,2015,20150320,03,,3
95471,8207868,2016,20160615,08,,6
255385,8719733,2018,20180929,05,,9
86150,8036802,2016,20160428,08,,4
193306,8486702,2017,20171103,03,,11
19319,6941563,2015,20150424,03,,4
164749,8402560,2017,20170606,12,,6
113461,8128018,2016,20160917,07,,9
272351,90891023,2018,20181225,03,,12
159164,8365419,2017,20170508,11,,5
68055,90103741,2016,20160126,22,,1
103008,8119255,2016,20160725,03,,7
242347,8657859,2018,20180722,01,Y,7
125831,8183178,2016,20161116,- ,,11
134529,90364303,2016,20161228,07,,12
88704,90181223,2016,20160511,03,,5
231284,8727731,2018,20180521,03,,5
54996,90059330,2015,20151116,03,,11
145821,8201295,2017,20170228,03,,2
8275,6852999,2015,20150219,00,,2
36800,7074155,2015,20150808,01,Y,8
83769,8292676,2016,20160415,09,,4
181123,8471339,2017,20170902,12,,9
37138,90009355,2015,20150810,03,,8
230187,8653622,2018,20180515,01,Y,5
93530,8314835,2016,20160605,09,,6
160119,90467034,2017,20170512,03,,5
69246,7186435,2016,20160202,03,,2
77884,90145719,2016,20160316,03,,3
224321,8607673,2018,20180414,12,,4
105106,8306480,2016,20160805,21,,8
165928,8384762,2017,20170613,03,,6
75916,90136819,2016,20160306,03,,3
168758,8418150,2017,20170628,05,,6
12614,6856005,2015,20150317,00,,3
136850,8310102,2017,20170111,09,,1
46900,7204693,2015,20151005,03,,10
55761,7158080,2015,20151120,08,,11
123145,8169065,2016,20161103,12,,11
52955,7128448,2015,20151106,00,,11
32573,7025327,2015,20150713,09,,7
67658,7195841,2016,20160124,08,,1
111642,8129544,2016,20160908,21,,9
32412,7009495,2015,20150712,03,,7
262595,8739664,2018,20181104,08,,11
182359,8466926,2017,20170909,09,,9
39265,7058867,2015,20150823,08,,8
141697,8299835,2017,20170206,12,,2
74473,7203986,2016,20160229,01,Y,2
85417,90176578,2016,20160423,00,,4
180001,8449815,2017,20170828,03,,8
15014,6912953,2015,20150330,07,,3
187285,8471137,2017,20171005,01,Y,10
141898,8299892,2017,20170207,06,,2
66612,7158779,2016,20160119,09,,1
202127,8535887,2017,20171216,00,,12
55040,7124314,2015,20151117,03,,11
241330,8694149,2018,20180716,00,,7
138159,8315652,2017,20170118,09,,1
270121,8773269,2018,20181213,21,,12
253499,8989501,2018,20180919,11,,9
176779,8434599,2017,20170811,08,,8
146957,90420162,2017,20170305,01,Y,3
221285,8607593,2018,20180329,03,,3
156804,8426912,2017,20170425,12,,4
145764,8420239,2017,20170227,03,,2
192194,8501699,2017,20171028,07,,10
171605,8405650,2017,20170714,18,,7
55289,7135040,2015,20151118,03,,11
96797,8085318,2016,20160622,03,,6
53304,90082424,2015,20151107,07,,11
179915,90539593,2017,20170827,09,,8
39835,7087725,2015,20150826,08,,8
114479,8140180,2016,20160922,03,,9
71721,7209692,2016,20160214,09,,2
170171,8411103,2017,20170706,12,,7
217319,90684234,2018,20180308,07,,3
230415,8794644,2018,20180516,10,,5
171922,8471658,2017,20170715,21,,7
256567,8739510,2018,20181005,- ,,10
42445,8003977,2015,20150910,08,,9
166489,90487101,2017,20170615,03,,6
156140,90442822,2017,20170421,03,,4
211881,8568613,2018,20180209,12,,2
142681,8427020,2017,20170210,00,,2
142435,8335748,2017,20170209,03,,2
238667,8999227,2018,20180630,01,Y,6
254152,8648537,2018,20180923,05,,9
82393,8042558,2016,20160408,03,,4
213366,90664916,2018,20180216,18,,2
127281,90332523,2016,20161122,03,,11
224616,9003168,2018,20180415,21,,4
192067,90583724,2017,20171027,07,,10
199934,8520020,2017,20171206,03,,12
5014,6846159,2015,20150131,07,,1
8509,6881062,2015,20150220,04,,2
271836,8760907,2018,20181222,01,Y,12
14209,6878813,2015,20150326,08,,3
28512,6990058,2015,20150617,03,,6
258365,8790286,2018,20181014,08,,10
167601,90493028,2017,20170621,08,,6
120254,90307895,2016,20161019,03,,10
201886,8530396,2017,20171215,08,,12
100025,8107619,2016,20160709,03,,7
141550,8304436,2017,20170205,12,,2
249038,8691811,2018,20180828,03,,8
226248,8617169,2018,20180424,07,,4
174599,90519141,2017,20170729,03,,7
127632,8351559,2016,20161124,07,Y,11
211846,8561876,2018,20180209,09,,2
41439,7132715,2015,20150904,21,,9
78218,8016478,2016,20160318,07,,3
187890,90568982,2017,20171007,03,,10
264918,8753910,2018,20181116,09,,11
50690,7134461,2015,20151025,05,,10
221780,90698413,2018,20180331,03,,3
29306,6983303,2015,20150622,04,Y,6
29727,7023011,2015,20150624,03,,6
251295,90813802,2018,20180908,06,,9
238181,8664727,2018,20180628,08,,6
127927,8302578,2016,20161126,11,,11
56737,7147768,2015,20151125,08,,11
128043,8187069,2016,20161127,08,,11
138097,8301428,2017,20170118,09,,1
64880,90098448,2016,20160108,03,,1
244960,8685810,2018,20180805,01,Y,8
223150,8613676,2018,20180408,- ,Y,4
179163,8429236,2017,20170824,11,,8
38758,7050171,2015,20150820,01,Y,8
20413,6904463,2015,20150501,03,,5
240055,8664805,2018,20180709,09,,7
39729,7019786,2015,20150826,03,,8
8378,6830908,2015,20150220,03,,2
189709,90573829,2017,20171016,03,,10
165383,8479496,2017,20170609,09,,6
134542,90372304,2016,20161228,03,,12
125457,8205144,2016,20161114,09,,11
207898,8537407,2018,20180119,21,,1
79604,8009740,2016,20160325,07,,3
244338,8676828,2018,20180802,09,,8
49728,7134823,2015,20151020,03,,10
172021,8422204,2017,20170716,08,,7
203663,8537554,2017,20171224,01,Y,12
267942,8843131,2018,20181201,21,,12
242040,8682036,2018,20180720,09,,7
221954,90701764,2018,20180401,08,,4
99678,90218505,2016,20160707,03,,7
244325,8674521,2018,20180802,17,,8
133165,8291960,2016,20161221,09,,12
122733,8171262,2016,20161101,08,,11
227132,8587890,2018,20180429,08,,4
112619,8136826,2016,20160913,08,Y,9
133281,90360044,2016,20161221,07,,12
129725,90338760,2016,20161205,08,,12
215469,90676305,2018,20180227,08,,2
248116,8665186,2018,20180823,03,,8
99460,8110263,2016,20160706,01,Y,7
96778,8081999,2016,20160622,21,,6
134963,8290921,2016,20161231,01,Y,12
39358,7041755,2015,20150824,03,,8
267233,8779599,2018,20181128,09,,11
108304,8118749,2016,20160822,03,,8
230606,8669327,2018,20180517,09,,5
93402,90201991,2016,20160604,08,,6
74106,90159336,2016,20160226,08,,2
244819,8698819,2018,20180804,01,,8
67790,7187178,2016,20160125,11,,1
25914,6975163,2015,20150602,- ,,6
19027,6829936,2015,20150423,06,,4
15544,6920866,2015,20150402,03,,4
61859,7150457,2015,20151222,03,,12
131623,8206845,2016,20161214,07,,12
130908,8335869,2016,20161210,03,,12
16683,6902943,2015,20150409,07,,4
73553,8002005,2016,20160224,04,,2
12993,6872759,2015,20150319,08,,3
187596,8484302,2017,20171006,01,Y,10
207711,8537317,2018,20180118,03,,1
185612,90559831,2017,20170926,04,,9
97622,90217795,2016,20160626,01,Y,6
23119,6950419,2015,20150516,03,,5
62436,90088685,2015,20151224,08,,12
154524,8363886,2017,20170413,09,,4
205881,8532306,2018,20180108,08,,1
150688,8371943,2017,20170324,09,,3
60097,7140545,2015,20151214,09,,12
249784,90809669,2018,20180831,03,,8
