,Unnamed: 0,AccidentSeqID,AccidentDateTime,CountyName,DrugUseDesc,AlcoholUseDesc,DRUG,ALCOHOL,DUI,MONTH,YEAR,POPULATION
37748,79790,236067,10/25/2017 1:35:00 PM,MOODY,Wild animal hit,Wild animal hit,0,0,False,10,2017,6576.0
33246,69641,229741,6/25/2017 7:00:00 PM,TURNER,Wild animal hit,Wild animal hit,0,0,False,6,2017,8384.0
46289,97357,247085,5/31/2018 9:40:00 PM,KINGSBURY,Wild animal hit,Wild animal hit,0,0,False,5,2018,4939.0
1346,2006,187155,2/3/2015 7:35:00 AM,BROWN,None used,None used,0,0,False,2,2015,38839.0
13271,26494,202498,12/21/2015 4:04:00 PM,HUGHES,None used,None used,0,0,False,12,2015,17526.0
30054,61948,224234,3/6/2017 2:03:00 PM,BROWN,None used,None used,0,0,False,3,2017,38839.0
682,969,186145,1/14/2015 7:35:00 PM,EDMUNDS,Unknown,Unknown,0,0,False,1,2015,3829.0
49370,104236,251390,8/21/2018 12:15:00 PM,BROWN,None used,None used,0,0,False,8,2018,38839.0
25614,52149,218209,11/17/2016 4:50:00 PM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,11,2016,35077.0
19586,40408,210880,6/16/2016 12:17:00 PM,CUSTER,None used,None used,0,0,False,6,2016,8972.0
23672,48653,215858,10/8/2016 5:37:00 PM,FALL RIVER,None used,None used,0,0,False,10,2016,6713.0
26081,53039,218846,11/8/2016 6:05:00 PM,LYMAN,Wild animal hit,Wild animal hit,0,0,False,11,2016,3781.0
14136,28985,207685,12/19/2015 2:08:00 PM,BUTTE,None used,None used,0,0,False,12,2015,10429.0
24082,49476,216361,10/15/2016 8:03:00 PM,BROWN,None used,None used,0,0,False,10,2016,38839.0
30353,62711,224629,3/19/2017 1:30:00 PM,JACKSON,None used,None used,0,0,False,3,2017,3344.0
13757,27430,202954,12/31/2015 10:32:00 AM,JACKSON,None used,None used,0,0,False,12,2015,3344.0
27809,56546,221074,12/24/2016 9:30:00 PM,MCCOOK,Wild animal hit,Wild animal hit,0,0,False,12,2016,5586.0
54161,114159,257286,12/25/2018 8:56:00 AM,MEADE,None used,Alcohol used,0,1,True,12,2018,28332.0
986,1384,186668,1/27/2015 1:40:00 PM,CODINGTON,None used,None used,0,0,False,1,2015,28009.0
30129,62183,224320,3/6/2017 12:26:00 PM,LAWRENCE,Not applicable,Not applicable,0,0,False,3,2017,25844.0
32987,69040,229569,6/12/2017 1:56:00 PM,LAWRENCE,None used,None used,0,0,False,6,2017,25844.0
28220,57640,221395,1/6/2017 2:45:00 PM,MINER,None used,None used,0,0,False,1,2017,2216.0
19156,39551,210362,6/10/2016 12:38:00 PM,BROOKINGS,None used,None used,0,0,False,6,2016,35077.0
49434,104307,251063,8/26/2018 9:29:00 AM,YANKTON,None used,None used,0,0,False,8,2018,22814.0
6101,12360,193484,6/29/2015 12:00:00 PM,CODINGTON,None used,None used,0,0,False,6,2015,28009.0
26530,54128,219544,12/7/2016 4:45:00 PM,DAVISON,None used,None used,0,0,False,12,2016,19775.0
26062,53020,218824,11/11/2016 6:06:00 PM,EDMUNDS,Wild animal hit,Wild animal hit,0,0,False,11,2016,3829.0
47833,100745,249189,6/3/2018 6:40:00 PM,HAND,Wild animal hit,Wild animal hit,0,0,False,6,2018,3191.0
34472,72429,231603,7/23/2017 6:00:00 PM,UNION,Unknown,Unknown,0,0,False,7,2017,15932.0
34508,72470,231535,7/17/2017 4:56:00 PM,MEADE,None used,None used,0,0,False,7,2017,28332.0
53867,113585,257005,12/10/2018 6:37:00 PM,HUGHES,Wild animal hit,Wild animal hit,0,0,False,12,2018,17526.0
13151,26301,202033,12/13/2015 7:35:00 PM,ROBERTS,Not reported,Not reported,0,0,False,12,2015,10394.0
41882,88801,241859,1/19/2018 7:30:00 AM,DAVISON,None used,None used,0,0,False,1,2018,19775.0
29981,61698,224113,3/5/2017 4:00:00 PM,TURNER,Unknown,Unknown,0,0,False,3,2017,8384.0
21415,44160,213149,8/11/2016 10:33:00 AM,DAVISON,None used,None used,0,0,False,8,2016,19775.0
26859,54821,219989,12/7/2016 5:40:00 PM,AURORA,Wild animal hit,Wild animal hit,0,0,False,12,2016,2751.0
14528,29527,203589,1/3/2016 1:30:00 PM,WALWORTH,Wild animal hit,Wild animal hit,0,0,False,1,2016,5435.0
45365,95607,245943,4/28/2018 9:30:00 PM,MOODY,Wild animal hit,Wild animal hit,0,0,False,4,2018,6576.0
10999,22474,199535,11/12/2015 10:50:00 AM,HANSON,None used,None used,0,0,False,11,2015,3453.0
18404,37941,209351,5/19/2016 1:29:00 PM,DAVISON,Not applicable,Not applicable,0,0,False,5,2016,19775.0
14906,30029,204162,1/21/2016 1:30:00 PM,HAMLIN,None used,None used,0,0,False,1,2016,6164.0
33379,69939,230098,6/24/2017 7:07:00 AM,CHARLES MIX,Unknown,Alcohol used,0,1,True,6,2017,9292.0
8677,17715,196655,9/18/2015 3:31:00 PM,DAVISON,None used,None used,0,0,False,9,2015,19775.0
525,788,185948,1/10/2015 10:30:00 PM,SPINK,Unknown,Unknown,0,0,False,1,2015,6376.0
24889,50949,217381,11/4/2016 7:07:00 AM,HUGHES,None used,None used,0,0,False,11,2016,17526.0
51231,108690,253761,10/16/2018 5:17:00 PM,STANLEY,None used,None used,0,0,False,10,2018,3098.0
25299,51567,217805,11/13/2016 9:00:00 PM,POTTER,Wild animal hit,Wild animal hit,0,0,False,11,2016,2153.0
20085,41239,211404,6/21/2016 12:50:00 PM,BROWN,None used,None used,0,0,False,6,2016,38839.0
34487,72444,231612,7/25/2017 2:57:00 PM,YANKTON,Not applicable,Not applicable,0,0,False,7,2017,22814.0
53705,113195,257146,12/14/2018 11:07:00 AM,DAVISON,None used,None used,0,0,False,12,2018,19775.0
39422,83157,237784,11/3/2017 3:05:00 PM,CODINGTON,Drugs used,None used,1,0,True,11,2017,28009.0
35801,75393,233241,8/22/2017 3:35:00 PM,YANKTON,Unknown,Unknown,0,0,False,8,2017,22814.0
52903,111901,256026,11/11/2018 7:00:00 PM,AURORA,Wild animal hit,Wild animal hit,0,0,False,11,2018,2751.0
4629,9495,191648,6/1/2015 11:54:00 PM,HAMLIN,Wild animal hit,Wild animal hit,0,0,False,6,2015,6164.0
16906,34497,207143,3/1/2016 3:36:00 PM,BROWN,None used,None used,0,0,False,3,2016,38839.0
15490,31071,204982,2/8/2016 10:54:00 AM,CODINGTON,None used,None used,0,0,False,2,2016,28009.0
6350,12906,193749,7/16/2015 4:30:00 PM,DAY,None used,None used,0,0,False,7,2015,5424.0
39083,82395,238008,10/9/2017 5:14:00 PM,KINGSBURY,None used,None used,0,0,False,10,2017,4939.0
27808,56545,221073,12/20/2016 5:00:00 PM,MCCOOK,Unknown,Unknown,0,0,False,12,2016,5586.0
52526,111310,255728,11/16/2018 9:35:00 AM,BROWN,Wild animal hit,Wild animal hit,0,0,False,11,2018,38839.0
36706,77455,234611,9/19/2017 4:57:00 PM,HUGHES,None used,None used,0,0,False,9,2017,17526.0
16845,34312,207037,3/21/2016 11:44:00 AM,LAWRENCE,None used,None used,0,0,False,3,2016,25844.0
36795,77598,234671,9/29/2017 11:45:00 AM,DAVISON,None used,None used,0,0,False,9,2017,19775.0
17349,35696,207963,4/12/2016 6:25:00 AM,HANSON,Wild animal hit,Wild animal hit,0,0,False,4,2016,3453.0
9937,20665,198564,10/22/2015 5:09:00 PM,YANKTON,None used,None used,0,0,False,10,2015,22814.0
54546,114958,258066,11/27/2018 5:38:00 PM,KINGSBURY,Wild animal hit,Wild animal hit,0,0,False,11,2018,4939.0
54779,115327,258382,10/14/2018 3:15:00 PM,DEWEY,Not applicable,Not applicable,0,0,False,10,2018,5892.0
34865,73361,232023,8/8/2017 10:28:00 AM,LAWRENCE,None used,None used,0,0,False,8,2017,25844.0
45577,96014,246240,5/11/2018 4:42:00 PM,DAVISON,None used,None used,0,0,False,5,2018,19775.0
27541,56057,220778,9/2/2016 2:54:00 PM,OGLALA LAKOTA,Unknown,None used,0,0,False,9,2016,14177.0
20738,42728,212349,7/6/2016 9:42:00 PM,CHARLES MIX,None used,None used,0,0,False,7,2016,9292.0
25682,52351,218331,11/17/2016 6:01:00 PM,UNION,Wild animal hit,Wild animal hit,0,0,False,11,2016,15932.0
41992,89047,241993,1/13/2018 7:03:00 PM,LAWRENCE,None used,None used,0,0,False,1,2018,25844.0
54984,115615,258793,12/4/2018 9:05:00 PM,HAND,Wild animal hit,Wild animal hit,0,0,False,12,2018,3191.0
10911,22304,199457,11/10/2015 5:17:00 AM,DEUEL,Wild animal hit,Wild animal hit,0,0,False,11,2015,4351.0
12812,25626,201756,12/14/2015 8:35:00 AM,DAY,None used,None used,0,0,False,12,2015,5424.0
19890,40944,211223,6/28/2016 5:05:00 PM,HUGHES,None used,None used,0,0,False,6,2016,17526.0
43530,92578,244109,3/4/2018 1:00:00 PM,BROWN,None used,Alcohol used,0,1,True,3,2018,38839.0
2585,4894,188865,3/22/2015 12:30:00 AM,LAWRENCE,None used,None used,0,0,False,3,2015,25844.0
26651,54336,219707,12/11/2016 11:03:00 AM,DAVISON,None used,None used,0,0,False,12,2016,19775.0
45673,96277,246444,5/14/2018 3:34:00 PM,LAWRENCE,None used,None used,0,0,False,5,2018,25844.0
14404,29347,203292,1/5/2016 5:20:00 PM,CUSTER,Wild animal hit,Wild animal hit,0,0,False,1,2016,8972.0
53983,113832,257124,12/19/2018 5:30:00 AM,KINGSBURY,Wild animal hit,Wild animal hit,0,0,False,12,2018,4939.0
43061,91723,243614,2/22/2018 12:22:00 PM,HUGHES,None used,None used,0,0,False,2,2018,17526.0
10964,22386,199559,11/8/2015 7:15:00 PM,FAULK,Wild animal hit,Wild animal hit,0,0,False,11,2015,2299.0
37191,78570,235285,9/26/2017 7:45:00 AM,JONES,None used,None used,0,0,False,9,2017,903.0
21473,44256,213212,8/15/2016 12:01:00 AM,DAVISON,Not applicable,Not applicable,0,0,False,8,2016,19775.0
45630,96151,246323,5/13/2018 4:37:00 PM,BROWN,None used,None used,0,0,False,5,2018,38839.0
9392,19440,197663,10/7/2015 4:13:00 PM,CODINGTON,None used,None used,0,0,False,10,2015,28009.0
31822,66283,227916,5/8/2017 7:54:00 AM,LAWRENCE,None used,None used,0,0,False,5,2017,25844.0
52318,110959,255294,11/14/2018 7:50:00 PM,CLAY,Wild animal hit,Wild animal hit,0,0,False,11,2018,14070.0
31457,65284,226288,4/21/2017 10:00:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,4,2017,38839.0
19158,39553,210364,6/7/2016 9:55:00 PM,CUSTER,Unknown,Unknown,0,0,False,6,2016,8972.0
11304,23004,199984,10/17/2015 9:23:00 PM,SPINK,Wild animal hit,Wild animal hit,0,0,False,10,2015,6376.0
7511,15304,195176,8/13/2015 1:30:00 AM,BUTTE,None used,None used,0,0,False,8,2015,10429.0
43409,92389,243791,2/22/2018 7:49:00 PM,ROBERTS,None used,None used,0,0,False,2,2018,10394.0
13328,26603,202443,12/23/2015 2:30:00 AM,BON HOMME,None used,None used,0,0,False,12,2015,6901.0
18292,37613,209158,5/8/2016 10:05:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,5,2016,38839.0
48511,102387,250183,7/15/2018 1:48:00 AM,LAKE,Unknown,Alcohol used,0,1,True,7,2018,12797.0
32854,68797,229429,5/29/2017 1:15:00 PM,AURORA,None used,None used,0,0,False,5,2017,2751.0
46573,97874,247527,5/31/2018 1:05:00 PM,BROWN,None used,None used,0,0,False,5,2018,38839.0
42865,91244,243283,2/19/2018 6:50:00 PM,CLARK,Wild animal hit,Wild animal hit,0,0,False,2,2018,3736.0
14893,30000,204112,1/19/2016 10:10:00 PM,TODD,None used,None used,0,0,False,1,2016,10177.0
13435,26832,202467,12/21/2015 6:20:00 PM,MEADE,Wild animal hit,Wild animal hit,0,0,False,12,2015,28332.0
26222,53343,219078,11/2/2016 6:02:00 PM,KINGSBURY,None used,None used,0,0,False,11,2016,4939.0
37189,78568,235233,9/23/2017 10:30:00 PM,HUGHES,Wild animal hit,Wild animal hit,0,0,False,9,2017,17526.0
48486,102248,249980,7/6/2018 8:50:00 PM,CHARLES MIX,None used,None used,0,0,False,7,2018,9292.0
23646,48621,215831,10/7/2016 8:18:00 PM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,10,2016,35077.0
54235,114376,257914,12/31/2018 10:10:00 AM,ROBERTS,None used,None used,0,0,False,12,2018,10394.0
41475,87670,241133,1/2/2018 1:39:00 PM,CODINGTON,None used,None used,0,0,False,1,2018,28009.0
38507,81247,236732,11/7/2017 5:40:00 PM,LAKE,Wild animal hit,Wild animal hit,0,0,False,11,2017,12797.0
3677,7339,190363,5/5/2015 5:09:00 PM,DAVISON,Not applicable,Not applicable,0,0,False,5,2015,19775.0
28962,59193,222587,1/26/2017 11:20:00 AM,AURORA,None used,None used,0,0,False,1,2017,2751.0
26971,55054,220122,12/16/2016 6:06:00 AM,CLAY,Wild animal hit,Wild animal hit,0,0,False,12,2016,14070.0
41708,88312,240984,1/9/2018 7:40:00 AM,MEADE,None used,None used,0,0,False,1,2018,28332.0
22981,47295,215028,8/13/2016 1:05:00 PM,MOODY,None used,None used,0,0,False,8,2016,6576.0
3033,5986,189527,4/3/2015 2:40:00 PM,BROOKINGS,None used,None used,0,0,False,4,2015,35077.0
46752,98206,247769,6/14/2018 9:50:00 PM,MCPHERSON,Wild animal hit,Wild animal hit,0,0,False,6,2018,2379.0
42510,90313,242732,1/29/2018 7:50:00 PM,UNION,None used,None used,0,0,False,1,2018,15932.0
44514,94153,245004,4/3/2018 2:10:00 PM,UNION,None used,None used,0,0,False,4,2018,15932.0
1033,1489,186594,2/1/2015 9:37:00 AM,UNION,None used,None used,0,0,False,2,2015,15932.0
1174,1691,186859,1/29/2015 8:48:00 PM,BON HOMME,Not reported,Not reported,0,0,False,1,2015,6901.0
46206,97223,247012,6/3/2018 3:00:00 PM,PERKINS,None used,None used,0,0,False,6,2018,2865.0
53402,112680,256485,11/28/2018 5:00:00 PM,HAND,None used,None used,0,0,False,11,2018,3191.0
53397,112673,256506,12/4/2018 3:13:00 PM,BEADLE,None used,None used,0,0,False,12,2018,18453.0
12140,24389,201013,11/28/2015 5:30:00 PM,FAULK,Wild animal hit,Wild animal hit,0,0,False,11,2015,2299.0
22913,47139,214958,8/6/2016 6:20:00 AM,SPINK,Not applicable,Not applicable,0,0,False,8,2016,6376.0
53876,113611,257302,12/13/2018 3:44:00 PM,CODINGTON,None used,None used,0,0,False,12,2018,28009.0
46281,97349,247084,4/9/2018 2:30:00 PM,GRANT,Not applicable,Not applicable,0,0,False,4,2018,7052.0
26386,53747,219309,11/27/2016 9:20:00 AM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,11,2016,25844.0
11882,23915,200722,11/27/2015 11:15:00 AM,WALWORTH,Wild animal hit,Wild animal hit,0,0,False,11,2015,5435.0
19195,39642,210349,6/9/2016 10:02:00 PM,WALWORTH,Not reported,Not reported,0,0,False,6,2016,5435.0
26508,54074,219527,12/6/2016 7:42:00 AM,BROOKINGS,None used,None used,0,0,False,12,2016,35077.0
22784,46786,214731,8/31/2016 2:59:00 PM,UNION,None used,None used,0,0,False,8,2016,15932.0
35641,75065,233116,8/22/2017 9:42:00 PM,MEADE,None used,None used,0,0,False,8,2017,28332.0
43441,92439,244018,2/23/2018 5:30:00 PM,BROWN,None used,None used,0,0,False,2,2018,38839.0
11799,23817,200586,11/7/2015 6:15:00 PM,CODINGTON,Wild animal hit,Wild animal hit,0,0,False,11,2015,28009.0
26373,53732,219300,11/28/2016 6:00:00 PM,MEADE,Wild animal hit,Wild animal hit,0,0,False,11,2016,28332.0
2417,4373,188590,3/13/2015 9:15:00 PM,HUGHES,Wild animal hit,Wild animal hit,0,0,False,3,2015,17526.0
39392,83127,238413,11/16/2017 6:04:00 PM,SPINK,Wild animal hit,Wild animal hit,0,0,False,11,2017,6376.0
9000,18583,197069,8/20/2015 4:33:00 PM,HANSON,Not reported,Not reported,0,0,False,8,2015,3453.0
11866,23884,200658,11/16/2015 7:37:00 AM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,11,2015,19775.0
5815,11773,192985,5/26/2015 6:10:00 PM,SPINK,None used,None used,0,0,False,5,2015,6376.0
13047,26124,201940,12/15/2015 12:08:00 PM,CUSTER,None used,None used,0,0,False,12,2015,8972.0
4952,10165,192024,6/13/2015 1:39:00 AM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,6,2015,35077.0
50245,106300,252389,9/25/2018 8:30:00 AM,LYMAN,None used,None used,0,0,False,9,2018,3781.0
40868,86395,240479,12/29/2017 3:00:00 PM,LAWRENCE,Unknown,Unknown,0,0,False,12,2017,25844.0
40153,84735,239167,12/7/2017 7:55:00 AM,YANKTON,None used,None used,0,0,False,12,2017,22814.0
38096,80496,236448,11/1/2017 7:29:00 AM,BROWN,Wild animal hit,Wild animal hit,0,0,False,11,2017,38839.0
51700,109754,254409,11/3/2018 3:56:00 AM,HANSON,Wild animal hit,Wild animal hit,0,0,False,11,2018,3453.0
9699,20081,197914,10/12/2015 12:30:00 AM,SANBORN,None used,None used,0,0,False,10,2015,2344.0
44466,94058,245010,3/2/2018 9:54:00 PM,HAND,Wild animal hit,Wild animal hit,0,0,False,3,2018,3191.0
52649,111486,255427,11/12/2018 9:57:00 PM,STANLEY,None used,None used,0,0,False,11,2018,3098.0
24866,50926,217349,11/5/2016 2:26:00 AM,CLAY,Wild animal hit,Wild animal hit,0,0,False,11,2016,14070.0
5440,11054,192626,6/23/2015 7:45:00 AM,LAWRENCE,None used,None used,0,0,False,6,2015,25844.0
22482,46206,214349,8/28/2016 4:00:00 PM,TRIPP,Drugs used,None used,1,0,True,8,2016,5441.0
44834,94668,245290,4/12/2018 3:22:00 PM,FALL RIVER,None used,None used,0,0,False,4,2018,6713.0
6818,13938,194347,7/30/2015 6:30:00 PM,MEADE,None used,None used,0,0,False,7,2015,28332.0
41320,87351,241876,12/15/2017 7:50:00 PM,CAMPBELL,Wild animal hit,Wild animal hit,0,0,False,12,2017,1376.0
25351,51630,217933,11/13/2016 4:47:00 PM,LAWRENCE,Not reported,Not reported,0,0,False,11,2016,25844.0
27235,55677,220482,12/18/2016 4:03:00 PM,LAWRENCE,None used,None used,0,0,False,12,2016,25844.0
33141,69434,229815,6/8/2017 9:30:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,6,2017,38839.0
31015,64304,225696,4/13/2017 3:40:00 AM,HUGHES,Wild animal hit,Wild animal hit,0,0,False,4,2017,17526.0
4355,8968,191364,5/25/2015 10:00:00 PM,SANBORN,Wild animal hit,Wild animal hit,0,0,False,5,2015,2344.0
30607,63217,225020,3/26/2017 9:08:00 PM,ZIEBACH,None used,None used,0,0,False,3,2017,2756.0
32837,68778,229391,6/11/2017 3:53:00 PM,FALL RIVER,None used,None used,0,0,False,6,2017,6713.0
10386,21423,198883,10/17/2015 1:15:00 AM,MCPHERSON,Unknown,Unknown,0,0,False,10,2015,2379.0
5905,11924,193167,7/5/2015 9:19:00 AM,UNION,None used,None used,0,0,False,7,2015,15932.0
9545,19705,197712,10/11/2015 7:28:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,10,2015,25844.0
16410,33157,206205,2/29/2016 4:45:00 PM,BUFFALO,None used,None used,0,0,False,2,2016,1962.0
11411,23127,200106,10/28/2015 10:00:00 AM,JONES,None used,None used,0,0,False,10,2015,903.0
1298,1881,186994,2/10/2015 10:30:00 AM,DAY,None used,None used,0,0,False,2,2015,5424.0
2277,4126,188436,3/5/2015 8:06:00 AM,CODINGTON,None used,None used,0,0,False,3,2015,28009.0
18093,37186,208830,5/4/2016 11:00:00 PM,FAULK,Wild animal hit,Wild animal hit,0,0,False,5,2016,2299.0
16928,34530,207185,3/14/2016 2:50:00 PM,STANLEY,None used,None used,0,0,False,3,2016,3098.0
47570,100107,248649,6/29/2018 11:20:00 AM,SULLY,Wild animal hit,Wild animal hit,0,0,False,6,2018,1391.0
20876,43002,212495,7/17/2016 11:20:00 AM,BEADLE,Not reported,Not reported,0,0,False,7,2016,18453.0
39332,82933,237663,11/15/2017 6:15:00 PM,YANKTON,Wild animal hit,Wild animal hit,0,0,False,11,2017,22814.0
8040,16386,195832,9/2/2015 7:51:00 AM,DAVISON,None used,None used,0,0,False,9,2015,19775.0
31958,66682,228112,5/15/2017 6:35:00 PM,HUGHES,None used,None used,0,0,False,5,2017,17526.0
26243,53364,219081,11/27/2016 12:44:00 PM,CODINGTON,None used,None used,0,0,False,11,2016,28009.0
15046,30233,204369,1/8/2016 2:20:00 PM,CHARLES MIX,None used,None used,0,0,False,1,2016,9292.0
32336,67563,228671,5/30/2017 4:48:00 PM,DAVISON,None used,None used,0,0,False,5,2017,19775.0
2612,4945,188900,2/6/2015 9:52:00 AM,LAWRENCE,None used,None used,0,0,False,2,2015,25844.0
39460,83197,238437,11/26/2017 9:25:00 PM,LAKE,Wild animal hit,Wild animal hit,0,0,False,11,2017,12797.0
35873,75466,233433,8/30/2017 3:37:00 PM,BEADLE,None used,None used,0,0,False,8,2017,18453.0
52634,111456,255931,11/20/2018 10:54:00 PM,CODINGTON,Not applicable,Not applicable,0,0,False,11,2018,28009.0
950,1302,186446,1/17/2015 7:30:00 AM,MOODY,Wild animal hit,Wild animal hit,0,0,False,1,2015,6576.0
30582,63175,224960,3/12/2017 6:12:00 AM,JACKSON,None used,None used,0,0,False,3,2017,3344.0
20930,43102,212551,6/22/2016 3:45:00 PM,LAWRENCE,None used,None used,0,0,False,6,2016,25844.0
39342,82945,237670,11/24/2017 9:00:00 AM,BUTTE,Wild animal hit,Wild animal hit,0,0,False,11,2017,10429.0
42519,90322,242737,2/10/2018 5:25:00 PM,BEADLE,None used,None used,0,0,False,2,2018,18453.0
9164,19003,197266,9/27/2015 4:20:00 PM,JACKSON,None used,Alcohol used,0,1,True,9,2015,3344.0
12296,24702,201218,11/10/2015 5:05:00 PM,CUSTER,Wild animal hit,Wild animal hit,0,0,False,11,2015,8972.0
6785,13862,194352,7/31/2015 7:14:00 AM,BEADLE,None used,None used,0,0,False,7,2015,18453.0
30063,61957,224243,3/7/2017 7:26:00 AM,BROWN,None used,None used,0,0,False,3,2017,38839.0
19630,40494,210909,6/3/2016 4:01:00 PM,CODINGTON,Not reported,Not reported,0,0,False,6,2016,28009.0
25631,52216,218275,11/14/2016 7:05:00 PM,BENNETT,None used,None used,0,0,False,11,2016,3365.0
2422,4378,188593,3/11/2015 10:00:00 PM,STANLEY,None used,None used,0,0,False,3,2015,3098.0
27073,55248,220260,12/13/2016 5:25:00 PM,UNION,None used,None used,0,0,False,12,2016,15932.0
29216,59766,222902,1/25/2017 7:30:00 PM,LAWRENCE,None used,None used,0,0,False,1,2017,25844.0
46455,97689,247285,5/23/2018 9:45:00 PM,LYMAN,Wild animal hit,Wild animal hit,0,0,False,5,2018,3781.0
34827,73285,232106,8/7/2017 8:45:00 PM,ROBERTS,None used,None used,0,0,False,8,2017,10394.0
43325,92242,243917,2/19/2018 4:42:00 PM,UNION,None used,None used,0,0,False,2,2018,15932.0
53969,113801,257269,12/17/2018 8:30:00 AM,DEWEY,Unknown,Unknown,0,0,False,12,2018,5892.0
12405,24868,201114,12/2/2015 6:30:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,12,2015,25844.0
48405,102083,249941,8/3/2018 6:30:00 AM,BROWN,Wild animal hit,Wild animal hit,0,0,False,8,2018,38839.0
1583,2679,187443,2/2/2015 10:27:00 AM,YANKTON,None used,None used,0,0,False,2,2015,22814.0
43163,92029,243749,2/22/2018 4:07:00 PM,BROOKINGS,None used,None used,0,0,False,2,2018,35077.0
5375,10962,192595,5/18/2015 11:45:00 PM,HAND,Wild animal hit,Wild animal hit,0,0,False,5,2015,3191.0
10653,21955,199294,10/2/2015 8:45:00 AM,STANLEY,Wild animal hit,Wild animal hit,0,0,False,10,2015,3098.0
29631,60789,223553,2/20/2017 8:46:00 PM,TURNER,None used,None used,0,0,False,2,2017,8384.0
29996,61737,224044,2/22/2017 10:07:00 PM,LAWRENCE,None used,None used,0,0,False,2,2017,25844.0
45396,95664,246021,4/26/2018 5:59:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,4,2018,38839.0
35420,74558,232794,8/6/2017 10:15:00 AM,HARDING,Unknown,None used,0,0,False,8,2017,1298.0
10698,22036,199174,10/28/2015 6:30:00 AM,CUSTER,Wild animal hit,Wild animal hit,0,0,False,10,2015,8972.0
18866,38959,210003,5/30/2016 12:00:00 AM,KINGSBURY,Unknown,Unknown,0,0,False,5,2016,4939.0
9411,19490,197619,8/18/2015 9:10:00 PM,LYMAN,Unknown,Unknown,0,0,False,8,2015,3781.0
4297,8789,191212,5/10/2015 12:20:00 PM,LYMAN,None used,None used,0,0,False,5,2015,3781.0
26268,53478,219250,11/29/2016 3:36:00 PM,MEADE,None used,None used,0,0,False,11,2016,28332.0
8647,17682,196600,9/9/2015 9:30:00 PM,SPINK,None used,None used,0,0,False,9,2015,6376.0
2305,4193,188478,3/15/2015 6:30:00 AM,BROOKINGS,None used,None used,0,0,False,3,2015,35077.0
17943,36930,208738,5/4/2016 3:20:00 PM,DAVISON,Not applicable,Not applicable,0,0,False,5,2016,19775.0
