Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
5064064,08/05/2017,2155.0,10,West Valley,1049,24,M,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VICTORY,HAYVENHURST,"(34.1866, -118.4924)"
4050810,08/03/2014,855.0,18,Southeast,1837,33,F,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,115TH,COMPTON,"(33.9303, -118.2463)"
120506179,02/03/2012,2010.0,5,Harbor,555,23,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,WESTERN,CRESTWOOD,"(33.7501, -118.3092)"
2533037,11/02/2010,40.0,6,Hollywood,644,34,M,W,24.0,Miscellaneous Other Violations,F,594(B)(1)PC,VANDALISM W/LOSS VALUED EQ OR > $400,1400 N  VISTA                        ST,,"(34.0962, -118.3517)"
5003614,05/31/2017,1620.0,7,Wilshire,722,44,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,BEVERLY,SWEETZER,"(34.0761, -118.37)"
5290450,04/20/2018,1730.0,5,Harbor,526,17,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,MARINE,ANAHEIM,"(33.7799, -118.2637)"
3459194,02/11/2013,1405.0,1,Central,166,57,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,CROCKER                      ST,5TH                          ST,"(34.0435, -118.2427)"
3806768,12/18/2013,830.0,9,Van Nuys,905,19,M,H,5.0,Burglary,F,459PC,BURGLARY,14600    SHERMAN                      WY,,"(34.2012, -118.4509)"
5143459,11/01/2017,1125.0,14,Pacific,1469,23,F,W,8.0,Other Assaults,M,241(A)PC,ASSAULT ON PERSON,5200 W  CENTINELA                    AV,,"(33.9773, -118.3703)"
5242429,02/25/2018,1030.0,17,Devonshire,1777,13,M,H,24.0,Miscellaneous Other Violations,M,10852VC,TAMPER W/VEHICLE,9700    GOTHIC                       AV,,"(34.2465, -118.4906)"
2949053,11/16/2011,457.0,20,Olympic,2097,22,M,H,5.0,Burglary,F,459PC,BURGLARY,WASHINGTON,MARIPOSA,"(34.04, -118.2984)"
3147179,05/06/2012,1035.0,1,Central,164,58,F,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,7TH                          AV,SPRING                       ST,"(34.0445, -118.2523)"
2792587,06/29/2011,2000.0,12,77th Street,1218,61,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,5200 S  FIGUEROA                     ST,,"(33.9957, -118.2827)"
130805635,02/06/2013,1130.0,8,West LA,853,50,F,B,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,PURDUE,SANTA MONICA,"(34.0456, -118.4505)"
101123723,11/30/2010,2150.0,11,Northeast,1115,20,M,W,17.0,Liquor Laws,M,25662BP,MINOR POSSESS ALCOHOL,1600    COLORADO                     BL,,"(34.1395, -118.2018)"
5503781,12/23/2018,1650.0,1,Central,162,31,F,W,24.0,Miscellaneous Other Violations,M,369I(A)PC,TRESPASS:RAILROAD PROPERTY,7TH                          ST,LEBANON                      ST,"(34.0491, -118.2593)"
121924697,12/01/2012,115.0,19,Mission,1961,13,M,B,24.0,Miscellaneous Other Violations,M,45.03LAMC,CURFEW - JUV ONLY,SEPULVEDA,PLUMMER,"(34.2428, -118.4675)"
150204875,01/16/2015,1850.0,2,Rampart,247,16,M,H,24.0,Miscellaneous Other Violations,M,308(B)PC,MINOR BUY/ETC TOBACCO/ETC,400 S  BURLINGTON                   AV,,"(34.0605, -118.2694)"
170327436,12/10/2017,2130.0,3,Southwest,376,19,F,H,17.0,Liquor Laws,M,25662(A)BP,MINOR IN POSSESSION OF ALCOHOLIC BEVERAGE,3900 S  WESTERN                      AV,,"(34.0146, -118.3089)"
3182027,06/05/2012,100.0,5,Harbor,585,42,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2600 S  LELAND                       ST,,"(33.7207, -118.3013)"
5391699,08/10/2018,2350.0,4,Hollenbeck,459,29,F,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,3100    CESAR CHAVEZ,,"(34.045, -118.1956)"
5793482,11/07/2019,1925.0,4,Hollenbeck,402,20,M,H,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,GRIFFIN,MONTECITO,"(34.0953, -118.2019)"
5834714,12/30/2019,2000.0,14,Pacific,1428,37,M,W,22.0,Driving Under Influence,M,23152(F)VC,DUI OF ANY DRUG,OVERLAND,NATIONAL,"(34.029, -118.4149)"
2888501,09/24/2011,2205.0,2,Rampart,238,28,M,H,24.0,Miscellaneous Other Violations,F,594(B)(1)PC,VANDALISM W/LOSS VALUED EQ OR > $400,DOUGLAS,CORTEZ,"(34.0673, -118.2566)"
4164266,11/22/2014,2000.0,7,Wilshire,776,46,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,4600    LOMITA                       ST,,"(34.0459, -118.3374)"
170607935,02/18/2017,2300.0,6,Hollywood,637,26,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,5900    HOLLYWOOD                    BL,,"(34.103, -118.3225)"
170921577,10/16/2017,320.0,9,Van Nuys,914,35,F,H,13.0,Prostitution/Allied,M,653.22PC,LOITERING FOR PURPOSES OF PROSTITUTION,VOSE                         ST,SEPULVEDA                    BL,"(34.1985, -118.4662)"
3187641,06/09/2012,330.0,4,Hollenbeck,437,21,M,B,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,ALHAMBRA                     AV,BELLIGLADE,"(34.0689, -118.1878)"
4090764,01/25/2015,510.0,9,Van Nuys,909,22,M,H,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,SHERMAN                      WY,RANCHITO,"(34.2012, -118.4356)"
2332860,05/14/2010,215.0,13,Newton,1313,52,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",600 E  16TH                         ST,,"(34.0308, -118.2574)"
121009793,05/02/2012,930.0,10,West Valley,1001,16,F,H,27.0,Pre-Delinquency,M,45.04ALAMC,TRUANCY,ROSCOE,WILBUR,"(34.2206, -118.5448)"
2199020,01/17/2010,2230.0,16,Foothill,1651,42,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,10100    OSBORNE                      ST,,"(34.2485, -118.4173)"
141911132,05/02/2014,2155.0,19,Mission,1917,20,M,H,6.0,Larceny,M,490.1(A)PC,PETTY THEFT LESS THAN $50,13800    FOOTHILL                     BL,,"(34.3102, -118.4338)"
4587266,02/22/2016,2000.0,12,77th Street,1283,16,M,B,4.0,Aggravated Assault,F,245(A)(4)PC,ASSAULT LIKELY TO PRODUCE GBI,VAN NESS                     AV,CENTURY                      BL,"(33.9455, -118.3177)"
2527668,10/27/2010,2130.0,3,Southwest,336,21,F,B,13.0,Prostitution/Allied,M,653.22(A)PC,LOITER:INTENT:PROSTITUTION,30TH                         ST,ST ANDREWS                   PL,"(34.0274, -118.312)"
3214468,07/01/2012,1800.0,16,Foothill,1617,36,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,SHERMAN GROVE                AV,FOOTHILL                     BL,"(34.2597, -118.3199)"
180404924,01/17/2018,1055.0,4,Hollenbeck,473,15,F,H,27.0,Pre-Delinquency,M,45.04LAMC,TRUANCY,400 S  SAINT LOUIS                  ST,,"(34.0423, -118.2155)"
3412925,12/28/2012,1445.0,3,Southwest,337,30,M,O,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,WESTERN,29TH,"(34.0291, -118.3089)"
2497377,10/01/2010,20.0,14,Pacific,1444,27,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,WASHINGTON,WALNUT,"(33.9908, -118.4472)"
2284953,04/03/2010,225.0,6,Hollywood,646,33,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,HIGHLAND                     AV,HAWTHORN,"(34.1006, -118.3387)"
4929234,03/09/2017,1759.0,6,Hollywood,678,36,M,H,22.0,Driving Under Influence,M,21200.5VC,DUI ALCOHOL/DRUGS ON BICYCLE,HOBART,MARATHON,"(34.0846, -118.3051)"
191909714,04/24/2019,510.0,19,Mission,1985,40,M,H,,,M,63.93HLAMC,,14300    ROSCOE                       BL,,"(34.2264, -118.4493)"
3464767,02/16/2013,1440.0,12,77th Street,1259,37,F,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",300 E  76TH PL,,"(33.9705, -118.2695)"
4121700,10/12/2014,15.0,3,Southwest,327,31,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,1200 W  ADAMS                        BL,,"(34.0328, -118.2864)"
4972271,04/26/2017,1940.0,19,Mission,1987,50,M,H,16.0,Narcotic Drug Laws,F,11351HS,POSSESS/PURCHASE CONTROLLED SUBS FOR SALE,CHASE,WOODMAN,"(34.2272, -118.4359)"
170325278,11/11/2017,1705.0,3,Southwest,397,25,M,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,4300 S  VERMONT                      AV,,"(34.0073, -118.298)"
2538036,11/06/2010,100.0,1,Central,182,24,F,H,9.0,Forgery/Counterfeit,F,472PC,FORGERY/COUNTERFEIT PUBLIC/CORPORATE SEAL,900 S  HILL                         ST,,"(34.043, -118.2571)"
130619902,08/18/2013,1130.0,6,Hollywood,636,43,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,6300    YUCCA                        ST,,"(34.1038, -118.3267)"
4113660,10/02/2014,2200.0,20,Olympic,2025,42,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,4TH,ALEXANDRIA,"(34.0672, -118.2979)"
5801700,11/17/2019,1855.0,13,Newton,1381,20,M,B,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,59TH,BROADWAY,"(33.986, -118.2783)"
4341029,05/30/2015,500.0,6,Hollywood,678,29,M,B,23.0,Moving Traffic Violations,M,20002(A)VC,HIT AND RUN:PROP DAMAGE,LEMON GROVE,WESTERN,"(34.0862, -118.3091)"
170913316,06/30/2017,1720.0,9,Van Nuys,926,56,F,B,16.0,Narcotic Drug Laws,M,11377HS,POSSESSION CONTROLLED SUBSTANCE,14400    VICTORY                      BL,,"(34.1903, -118.4399)"
2746141,05/20/2011,1230.0,12,77th Street,1265,53,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,1300 W  84TH                         ST,,"(33.9625, -118.2985)"
3550831,05/06/2013,5.0,8,West LA,895,26,M,W,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,PICO,CREST                        DR,"(34.0553, -118.3874)"
2191711,01/11/2010,2100.0,9,Van Nuys,941,19,F,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),5700    SEPULVEDA                    BL,,"(34.174, -118.4662)"
5707133,08/03/2019,1800.0,1,Central,158,63,M,B,16.0,Narcotic Drug Laws,F,11351.5HS,POSS/PURCHASE COCAINE BASE FOR SALE,INDUSTRIAL,CENTRAL,"(34.0374, -118.2406)"
3892125,03/12/2014,1530.0,18,Southeast,1827,56,M,B,24.0,Miscellaneous Other Violations,M,273.6(B)PC,VIOL CRT ORD PREV DOMESTC VIOL RESULT INJ,103RD,WILMINGTON,"(33.9432, -118.2385)"
3578595,05/31/2013,2005.0,16,Foothill,1621,19,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,10500    HADDON                       AV,,"(34.2612, -118.4288)"
4877295,01/09/2017,1.0,12,77th Street,1239,50,M,B,8.0,Other Assaults,F,69PC,OBSTRUCT/RESIST EXECUTIVE OFFICER,59TH                         PL,FIGUEROA,"(33.986, -118.2827)"
130618306,07/19/2013,1300.0,6,Hollywood,636,23,M,A,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,VINE,HOLLYWOOD,"(34.1016, -118.3267)"
5787211,10/31/2019,45.0,21,Topanga,2139,38,M,W,24.0,Miscellaneous Other Violations,F,594(A)PC,VANDALISM,LANARK                       ST,WINNETKA,"(34.2047, -118.5688)"
191616694,11/21/2019,850.0,16,Foothill,1675,53,M,O,,,M,104.15A1LAM,,10900    PENROSE                      ST,,"(34.2316, -118.3682)"
120221550,11/14/2012,2005.0,2,Rampart,216,16,M,W,24.0,Miscellaneous Other Violations,M,594(A)(2)PC,DAMAGE PROPERTY,600    CORONADO                     TR,,"(34.0746, -118.2707)"
181214594,05/24/2018,1515.0,12,77th Street,1209,22,F,W,13.0,Prostitution/Allied,M,653.22(A)PC,LOITER:INTENT:PROSTITUTION,45TH                         ST,FIGUEROA,"(34.0029, -118.2827)"
2526801,10/27/2010,900.0,1,Central,158,45,F,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,GLADYS,6TH,"(34.0403, -118.2421)"
110912726,06/09/2011,1330.0,9,Van Nuys,909,17,M,H,6.0,Larceny,M,490.1PC,PETTY THEFT UNDER $50.00,7200    WOODMAN                      AV,,"(34.2012, -118.4313)"
4912025,02/18/2017,1115.0,20,Olympic,2021,28,M,W,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,300 S  WILTON                       PL,,"(34.0653, -118.3183)"
4644397,04/23/2016,2110.0,20,Olympic,2036,28,M,O,24.0,Miscellaneous Other Violations,F,A207(A)PC,ATTEMPT - KIDNAPPING,600 S  BERENDO                      ST,,"(34.0588, -118.2941)"
4342858,06/01/2015,1515.0,17,Devonshire,1745,17,M,H,8.0,Other Assaults,M,243(B)PC,BATTERY ON PO/EMERGENCY PERSONNEL W/O INJ,18000    HIAWATHA                     ST,,"(34.2591, -118.5255)"
3286876,09/01/2012,2310.0,13,Newton,1317,37,M,W,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,14TH                         ST,MC GARRY,"(34.0245, -118.244)"
4845440,11/29/2016,2135.0,1,Central,154,26,M,W,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,500    SPRING,,"(34.0474, -118.2496)"
120114389,06/21/2012,910.0,1,Central,156,28,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,MAPLE                        ST,7TH                          ST,"(34.0424, -118.2493)"
110709654,05/17/2011,1420.0,7,Wilshire,702,16,M,H,27.0,Pre-Delinquency,M,45.04ALAMC,TRUANCY,VISTA                        AV,ROSEWOOD                     AV,"(34.0803, -118.3522)"
140605909,02/01/2014,1315.0,6,Hollywood,646,22,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,1600 N  IVAR                         AV,,"(34.0998, -118.3282)"
5730212,08/28/2019,1030.0,15,N Hollywood,1522,19,M,H,24.0,Miscellaneous Other Violations,O,1203.2(A)PC,REARREST/REVOKE PROBATION/ETC,13000    VICTORY                      BL,,"(34.1936, -118.4166)"
4142019,11/01/2014,1805.0,1,Central,155,45,M,B,16.0,Narcotic Drug Laws,M,11364HS,POSSESSION CNTL SUBSTANCE PARAPHERNALIA,5TH,MAPLE,"(34.0454, -118.2466)"
2743203,05/18/2011,130.0,8,West LA,816,25,M,H,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,VETERAN                      AV,N  WILSHIRE,"(34.0568, -118.447)"
4825146,11/04/2016,1000.0,13,Newton,1344,29,M,H,12.0,Weapon (carry/poss),M,22210PC,MFG/SELL/GIVE/LEND POSSES LEADED CANE/ETC,SAN PEDRO,41ST                         ST,"(34.0082, -118.2698)"
3362456,11/07/2012,2120.0,11,Northeast,1149,20,F,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,FIGUERORA                    AV,AVE 57,"(34.1074, -118.1978)"
110611000,04/07/2011,1540.0,6,Hollywood,646,19,M,H,,,M,640C1PC,,HOLLYWOOD,VINE,"(34.1016, -118.3267)"
4413106,08/12/2015,1200.0,9,Van Nuys,935,28,M,O,24.0,Miscellaneous Other Violations,F,182(A)(1)PC,CONSPIRACY TO COMMIT ANY CRIME,14400    ERWIN                        ST,,"(34.1837, -118.4465)"
4120320,10/10/2014,1245.0,13,Newton,1353,21,M,H,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,AVALON,VERNON,"(34.0039, -118.2652)"
190620282,10/04/2019,1635.0,6,Hollywood,645,38,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,FRANKLIN                     AV,HIGHLAND                     AV,"(34.1042, -118.3394)"
101922302,10/02/2010,2140.0,19,Mission,1985,41,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,8700    VAN NUYS                     BL,,"(34.2268, -118.4499)"
3545907,05/01/2013,1550.0,3,Southwest,363,24,M,B,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),3700    SANTA ROSALIA                DR,,"(34.0072, -118.3373)"
2205147,01/24/2010,1500.0,7,Wilshire,765,14,M,H,14.0,Sex (except rape/prst),M,647.6(A)PC,ANNOY/ETC CHILD UNDER 18,4800 W  VENICE                       BL,,"(34.0466, -118.3414)"
2749906,05/23/2011,2100.0,15,N Hollywood,1547,21,M,B,3.0,Robbery,F,211PC,ROBBERY,11600    BURBANK                      BL,,"(34.1722, -118.3844)"
2890517,09/26/2011,2150.0,5,Harbor,557,14,F,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,GAFFEY                       AV,1ST                          ST,"(33.7433, -118.2923)"
3471784,02/23/2013,140.0,6,Hollywood,637,23,M,W,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,1700    TAMARIND                     AV,,"(34.103, -118.3196)"
130613906,05/18/2013,2250.0,6,Hollywood,646,38,M,W,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,SELMA,CHEROKEE,"(34.0997, -118.335)"
3444260,01/28/2013,100.0,11,Northeast,1133,20,M,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,TYBURN,FERNCROFT,"(34.1123, -118.2623)"
4027469,07/09/2014,1920.0,13,Newton,1375,32,M,B,12.0,Weapon (carry/poss),F,246PC,SHOOT-INHABIT DWELL/OCCUPY VEH/AIRCRAFT,CENTRAL,SLAUSON,"(33.9893, -118.2564)"
3485687,03/07/2013,2055.0,16,Foothill,1663,32,M,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,NEENACH,LANKERSHIM,"(34.2309, -118.3878)"
4462615,10/04/2015,1125.0,2,Rampart,245,20,F,W,24.0,Miscellaneous Other Violations,M,602(N)PC,REFUSE TO LEAVE PRIVATE PROPERTY,400 S  WAKE                         ST,,"(34.061, -118.2775)"
2705814,04/13/2011,805.0,1,Central,158,49,M,W,16.0,Narcotic Drug Laws,M,11550HS,USE/UNDER INFLUENCE OF CONTROLLED SUBS,6TH                          ST,GLADYS,"(34.0398, -118.2413)"
101912155,04/30/2010,2250.0,19,Mission,1974,15,F,O,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,NORDHOFF,KESTER,"(34.2355, -118.4569)"
4237080,02/11/2015,2220.0,21,Topanga,2143,39,F,W,16.0,Narcotic Drug Laws,M,4060BP,POS CNTL SUB:W/O PRESCRIP,VICTORY,FALLBROOK,"(34.1864, -118.6234)"
5877459,02/17/2020,445.0,8,West LA,892,32,F,H,22.0,Driving Under Influence,M,23152(B)VC,DRUNK DRIVING .10 OR ABOVE,11400    GATEWAY                      BL,,"(34.0338, -118.4417)"
5339764,06/14/2018,15.0,1,Central,127,33,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,TEMPLE,ALAMEDA,"(34.0511, -118.2381)"
3298555,09/12/2012,900.0,5,Harbor,567,17,M,H,5.0,Burglary,F,459PC,BURGLARY,2000 S  PACIFIC                      AV,,"(33.7261, -118.288)"
121319273,09/18/2012,1420.0,13,Newton,1307,19,F,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,800 S  SAN PEDRO                    ST,,"(34.0386, -118.249)"
130220391,10/10/2013,1625.0,2,Rampart,236,38,M,W,18.0,Drunkeness,I,41.27CLAMC,DRINKING IN PUBLIC,UNION,6TH                          ST,"(34.0569, -118.2689)"
5664446,06/20/2019,1200.0,1,Central,127,23,F,W,22.0,Driving Under Influence,M,23152(B)VC,DRUNK DRIVING .10 OR ABOVE,100 N  LOS ANGELES                  ST,,"(34.0515, -118.2424)"
150116808,07/15/2015,705.0,1,Central,138,40,F,H,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,4TH,CROCKER,"(34.0449, -118.2415)"
5817342,12/08/2019,55.0,12,77th Street,1245,30,M,H,24.0,Miscellaneous Other Violations,F,451(D)PC,ARSON OF PROPERTY,FLORENCE                     AV,VERMONT                      AV,"(33.9746, -118.2918)"
120406518,02/28/2012,1055.0,4,Hollenbeck,427,53,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,TWINING,EASTERN,"(34.0836, -118.178)"
180716972,09/17/2018,1420.0,7,Wilshire,765,28,M,W,,,M,308.2APC,,1200 S  LA BREA                      AV,,"(34.0534, -118.3436)"
130615657,06/13/2013,2200.0,6,Hollywood,637,55,M,W,16.0,Narcotic Drug Laws,M,4149BP,UNAUTHORIZED POSSESSION OF SYRINGE/NEEDLE,HIGHLAND,MILNER,"(34.1083, -118.3371)"
3528724,09/29/2013,220.0,20,Olympic,2015,43,M,B,22.0,Driving Under Influence,F,23153(A)VC,DUI ALCOHOL CAUSING INJURY,VERMONT,COUNCIL,"(34.0763, -118.2917)"
5711475,08/08/2019,1135.0,10,West Valley,1015,29,M,H,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,SATICOY                      ST,LINDLEY                      AV,"(34.2084, -118.5273)"
2521560,10/21/2010,2320.0,5,Harbor,587,33,F,W,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,24TH                         ST,DENNISON                     AV,"(33.7136, -118.2904)"
2511258,10/12/2010,1435.0,17,Devonshire,1794,47,M,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,RESEDA                       BL,MALDEN                       ST,"(34.2256, -118.5361)"
4991965,05/18/2017,1820.0,18,Southeast,1864,57,M,B,16.0,Narcotic Drug Laws,F,11351.5HS,POSS/PURCHASE COCAINE BASE FOR SALE,1100 E  118TH                        ST,,"(33.9267, -118.2565)"
120405578,02/03/2012,1620.0,4,Hollenbeck,455,14,M,H,24.0,Miscellaneous Other Violations,M,308(B)PC,MINOR BUY/ETC TOBACCO/ETC,CORNWELL,BIRD                         ST,"(34.0508, -118.2078)"
3256161,08/07/2012,1220.0,13,Newton,1352,33,F,H,5.0,Burglary,F,459PC,BURGLARY,4400    CROCKER                      ST,,"(34.0039, -118.2687)"
4464798,10/06/2015,1840.0,1,Central,155,31,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,SAN JULIAN,5TH,"(34.0448, -118.2474)"
121508956,03/23/2012,1100.0,15,N Hollywood,1512,13,M,W,27.0,Pre-Delinquency,M,45.04ALAMC,TRUANCY,COLDWATER CANYON             AV,VANOWEN                      ST,"(34.194, -118.4138)"
5323895,05/27/2018,1330.0,1,Central,157,41,M,B,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,GLADYS,7TH                          ST,"(34.0416, -118.244)"
5078390,08/21/2017,1830.0,16,Foothill,1612,18,M,H,24.0,Miscellaneous Other Violations,F,594(A)PC,VANDALISM,11300    WOODCOCK                     AV,,"(34.275, -118.4201)"
2992610,12/27/2011,2215.0,21,Topanga,2156,33,M,O,6.0,Larceny,F,487(A)PC,GRAND THEFT MONEY/PROPERTY > $400,6700    TOPANGA CANYON               BL,,"(34.1926, -118.6059)"
4724709,07/17/2016,440.0,17,Devonshire,1799,54,M,B,7.0,Vehicle Theft,F,487H(A)PC,GRAND THEFT VEHICLE/VESSEL/ETC,8300    HASKELL                      AV,,"(34.2214, -118.4765)"
4246596,02/22/2015,1840.0,15,N Hollywood,1521,19,F,H,16.0,Narcotic Drug Laws,F,11378HS,POSSESSION CONTROLLED SUBSTANCE FOR SALE,7000    MARY ELLEN                   AV,,"(34.1976, -118.4193)"
2402005,07/13/2010,1700.0,3,Southwest,363,28,M,B,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,MARTIN LUTHER KI             BL,COLISEUM,"(34.0126, -118.3403)"
121430470,12/17/2012,2115.0,14,Pacific,1412,23,F,O,24.0,Miscellaneous Other Violations,M,63.44LAMC,PARK REGULATIONS,OCEAN FRONT                  WK,DUDLEY,"(33.994, -118.4798)"
2896386,10/01/2011,1940.0,1,Central,162,19,M,H,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,700 W  7TH                          ST,,"(34.048, -118.2577)"
3239657,07/23/2012,1205.0,4,Hollenbeck,423,55,F,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,WORKMAN,MISSION,"(34.0651, -118.2116)"
180125719,10/07/2018,1330.0,1,Central,156,52,M,B,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,5TH,SAN PEDRO,"(34.0442, -118.2439)"
4273837,03/20/2015,1400.0,5,Harbor,566,48,F,W,16.0,Narcotic Drug Laws,F,11378HS,POSSESSION CONTROLLED SUBSTANCE FOR SALE,1000 S  MESA                         ST,,"(33.7351, -118.2857)"
110221729,12/14/2011,1545.0,2,Rampart,202,30,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,4200    NORMAL                       AV,,"(34.0867, -118.2869)"
5841596,01/07/2020,2110.0,3,Southwest,314,25,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,3500 W  ADAMS                        BL,,"(34.0326, -118.3224)"
3474060,02/25/2013,1600.0,3,Southwest,315,1,M,H,,,O,300(J)WI,,2000 W  ADAMS                        BL,,"(34.0327, -118.309)"
4902746,02/07/2017,2055.0,11,Northeast,1148,29,M,O,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,4900    ALDAMA                       ST,,"(34.1104, -118.2098)"
3918639,04/07/2014,1500.0,17,Devonshire,1788,31,F,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),8900    BALBOA                       BL,,"(34.2321, -118.5026)"
