DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
160416339,10/14/2016 12:00:00 AM,10/14/2016 12:00:00 AM,1900,4,Hollenbeck,479,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1814 0448 0400,35,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,3500    WHITTIER                     BL,,34.0267,-118.1985
110606241,01/31/2011 12:00:00 AM,01/30/2011 12:00:00 AM,1815,6,Hollywood,648,2,649,DOCUMENT FORGERY / STOLEN FELONY,0100 0800 0923,99,M,W,503.0,HOTEL,,,IC,Invest Cont,649.0,,,,5400    HOLLYWOOD                    BL,,34.1018,-118.3071
102019432,08/29/2010 12:00:00 AM,08/28/2010 12:00:00 AM,2000,20,Olympic,2015,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,100 N  ALEXANDRIA                   AV,,34.0728,-118.2984
160513037,07/14/2016 12:00:00 AM,07/13/2016 12:00:00 AM,1239,5,Harbor,518,2,354,THEFT OF IDENTITY,1822,33,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,400    PROCTOR                      ST,,33.795,-118.2588
131408244,03/06/2013 12:00:00 AM,01/27/2013 12:00:00 AM,2330,14,Pacific,1488,2,668,"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",,0,,,203.0,OTHER BUSINESS,,,IC,Invest Cont,668.0,,,,9000    AIRPORT                      BL,,33.9553,-118.3857
132113613,08/05/2013 12:00:00 AM,08/04/2013 12:00:00 AM,1745,21,Topanga,2156,1,330,BURGLARY FROM VEHICLE,0344 1612,31,M,W,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,6100    TOPANGA CANYON               BL,,34.1811,-118.6059
101019347,11/08/2010 12:00:00 AM,11/07/2010 12:00:00 AM,2100,10,West Valley,1007,1,330,BURGLARY FROM VEHICLE,0344 9999,47,F,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,7800    LOUISE                       AV,,34.2121,-118.5099
190307936,03/02/2019 12:00:00 AM,02/28/2019 12:00:00 AM,1900,3,Southwest,376,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),1300 1606 0344,62,M,H,108.0,PARKING LOT,,,IC,Invest Cont,420.0,,,,WESTERN                      AV,MARTIN LUTHER KING JR        BL,34.0109,-118.3089
150814575,09/08/2015 12:00:00 AM,09/07/2015 12:00:00 AM,2120,8,West LA,811,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0913 1821 0602 1813 0400 0306 1241,56,M,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,1200    BIENVENEDA                   AV,,34.0567,-118.5412
120701302,11/25/2012 12:00:00 AM,11/20/2012 12:00:00 AM,1600,7,Wilshire,747,1,310,BURGLARY,0304 0321 0344 1607 1402,50,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,310.0,998.0,,,1100 S  CITRUS                       AV,,34.0552,-118.3418
190919294,11/04/2019 12:00:00 AM,11/04/2019 12:00:00 AM,5,9,Van Nuys,935,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0446 0417,39,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,14100    DELANO                       ST,,34.1827,-118.44
130613834,05/17/2013 12:00:00 AM,05/16/2013 12:00:00 AM,700,6,Hollywood,646,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",1601 0344 0377,30,M,A,729.0,SPECIALTY SCHOOL/OTHER,,,IC,Invest Cont,341.0,,,,6700    HOLLYWOOD                    BL,,34.1016,-118.3361
160511102,06/02/2016 12:00:00 AM,06/02/2016 12:00:00 AM,1730,5,Harbor,506,2,624,BATTERY - SIMPLE ASSAULT,0400 0429 0605 1300 1309 0444,25,F,W,406.0,OTHER STORE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,CARSON,WESTERN,33.8315,-118.3091
130918177,10/10/2013 12:00:00 AM,10/09/2013 12:00:00 AM,2000,9,Van Nuys,989,1,310,BURGLARY,0344 1606,46,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310.0,,,,4300    MATILIJA                     AV,,34.1485,-118.434
112105259,01/25/2011 12:00:00 AM,01/25/2011 12:00:00 AM,1100,21,Topanga,2189,2,624,BATTERY - SIMPLE ASSAULT,0416 1259,14,M,W,721.0,HIGH SCHOOL,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,624.0,,,,5400    WINNETKA                     AV,,34.1682,-118.571
151111501,05/31/2015 12:00:00 AM,05/31/2015 12:00:00 AM,1830,11,Northeast,1183,1,761,BRANDISH WEAPON,0913 0334 0906,22,F,H,101.0,STREET,207.0,OTHER KNIFE,IC,Invest Cont,761.0,,,,SCOTT,ECHO PARK,34.0799,-118.2554
101819884,10/02/2010 12:00:00 AM,10/02/2010 12:00:00 AM,10,18,Southeast,1862,1,210,ROBBERY,0302 0337 0344 0906,37,M,B,102.0,SIDEWALK,102.0,HAND GUN,IC,Invest Cont,210.0,,,,116TH                        ST,MAIN                         ST,33.9292,-118.2739
121816690,08/30/2012 12:00:00 AM,08/29/2012 12:00:00 AM,1830,18,Southeast,1863,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,11400 S  SAN PEDRO                    ST,,33.9308,-118.2695
160310528,04/09/2016 12:00:00 AM,04/09/2016 12:00:00 AM,320,3,Southwest,391,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1243 1813 0416,38,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,4000    DON TOMASO                   DR,,34.0067,-118.3515
141817340,09/18/2014 12:00:00 AM,09/17/2014 12:00:00 AM,2030,18,Southeast,1862,1,330,BURGLARY FROM VEHICLE,1307 0344,42,F,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,100 W  120TH                        ST,,33.9237,-118.2739
191913593,07/18/2019 12:00:00 AM,07/18/2019 12:00:00 AM,1330,19,Mission,1995,1,350,"THEFT, PERSON",0344,19,F,H,102.0,SIDEWALK,,,AO,Adult Other,350.0,,,,14500    BLYTHE                       ST,,34.2152,-118.4488
180900863,07/19/2018 12:00:00 AM,07/19/2018 12:00:00 AM,800,9,Van Nuys,909,1,330,BURGLARY FROM VEHICLE,0321 2004,27,M,W,101.0,STREET,,,AA,Adult Arrest,330.0,,,,RANCHITO,CANTLAY,34.2022,-118.4356
172019777,11/01/2017 12:00:00 AM,10/31/2017 12:00:00 AM,1030,20,Olympic,2022,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344 1300 0385,28,M,H,101.0,STREET,,,IC,Invest Cont,331.0,,,,300 S  SAINT ANDREWS                PL,,34.069,-118.3116
131005836,02/12/2013 12:00:00 AM,02/04/2013 12:00:00 AM,1630,10,West Valley,1047,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440.0,,,,17600    BURBANK                      BL,,34.1723,-118.5163
151610546,06/28/2015 12:00:00 AM,06/27/2015 12:00:00 AM,2300,16,Foothill,1613,1,330,BURGLARY FROM VEHICLE,1300 0344 1307 0358,54,M,B,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,330.0,,,,VAN NUYS                     BL,BORDEN                       PL,34.2761,-118.4084
111919249,09/13/2011 12:00:00 AM,09/13/2011 12:00:00 AM,900,19,Mission,1974,2,237,CHILD NEGLECT (SEE 300 W.I.C.),,0,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,237.0,,,,9000    CEDROS                       AV,,34.2337,-118.4536
181504438,01/09/2018 12:00:00 AM,01/09/2018 12:00:00 AM,1730,15,N Hollywood,1505,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,1814 0446 0445 0416 2000 0913,23,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,11600    VALERIO                      ST,,34.2049,-118.3845
120715373,09/24/2012 12:00:00 AM,09/23/2012 12:00:00 AM,1620,7,Wilshire,742,2,900,VIOLATION OF COURT ORDER,1501 0603,39,M,W,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other,900.0,,,,6200    COMMODORE SLOAT              DR,,34.0584,-118.3655
111605653,02/06/2011 12:00:00 AM,01/04/2011 12:00:00 AM,900,16,Foothill,1669,2,354,THEFT OF IDENTITY,0377 0930 1822,38,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,9600    TUJUNGA CANYON               BL,,34.2421,-118.2738
131012913,07/25/2013 12:00:00 AM,09/04/2012 12:00:00 AM,900,10,West Valley,1027,2,354,THEFT OF IDENTITY,1822 0377,64,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,6800    LOUISE                       AV,,34.1939,-118.5098
171922440,11/30/2017 12:00:00 AM,11/29/2017 12:00:00 AM,910,19,Mission,1941,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1300 1307,43,M,H,101.0,STREET,,,IC,Invest Cont,740.0,,,,11000 N  SEPULVEDA                    BL,,34.2702,-118.4672
180506185,02/16/2018 12:00:00 AM,02/15/2018 12:00:00 AM,1430,5,Harbor,563,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 1300 1202,65,M,H,104.0,DRIVEWAY,,,IC,Invest Cont,420.0,,,,1500 S  GAFFEY                       ST,,33.7306,-118.2924
101720413,11/01/2010 12:00:00 AM,09/20/2010 12:00:00 AM,1200,17,Devonshire,1708,2,354,THEFT OF IDENTITY,0377 0930 1822,60,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,11500    RUFFNER                      AV,,34.2793,-118.4978
101519648,09/17/2010 12:00:00 AM,07/29/2010 12:00:00 AM,1300,15,N Hollywood,1522,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,27,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,440.0,,,,13000    ARCHWOOD                     ST,,34.1924,-118.4159
152120304,12/18/2015 12:00:00 AM,12/09/2015 12:00:00 AM,2140,21,Topanga,2189,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 0394,41,F,A,507.0,CONDOMINIUM/TOWNHOUSE,,,IC,Invest Cont,440.0,,,,5200    PREMIERE HIILS               DR,,34.1651,-118.5828
190716644,09/16/2019 12:00:00 AM,09/16/2019 12:00:00 AM,130,7,Wilshire,775,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1300 0400 1414,31,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,4700    SAINT ELMO                   DR,,34.0429,-118.3403
110923332,12/22/2011 12:00:00 AM,12/22/2011 12:00:00 AM,1900,9,Van Nuys,926,1,761,BRANDISH WEAPON,0334,58,F,H,218.0,BEAUTY/BARBER SHOP,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,761.0,,,,14000    VANOWEN                      ST,,34.1939,-118.4378
161015285,09/08/2016 12:00:00 AM,09/07/2016 12:00:00 AM,1500,10,West Valley,1023,2,354,THEFT OF IDENTITY,0930 1822,45,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,,,,18900    KITTRIDGE                    ST,,34.1902,-118.5448
110814273,08/19/2011 12:00:00 AM,08/10/2011 12:00:00 AM,1,8,West LA,889,1,330,BURGLARY FROM VEHICLE,0344 1300 1607,45,M,W,104.0,DRIVEWAY,,,IC,Invest Cont,330.0,,,,1800 S  BEDFORD                      ST,,34.0455,-118.3821
170704494,01/13/2017 12:00:00 AM,01/12/2017 12:00:00 AM,2100,7,Wilshire,767,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,1300    CRENSHAW                     BL,,34.0478,-118.3267
131015765,10/02/2013 12:00:00 AM,09/09/2013 12:00:00 AM,1200,10,West Valley,1023,2,354,THEFT OF IDENTITY,0377 0930 0929,32,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,653.0,,,7100    WILBUR                       AV,,34.1993,-118.5448
122109705,04/23/2012 12:00:00 AM,04/10/2012 12:00:00 AM,1000,21,Topanga,2157,2,845,SEX OFFENDER REGISTRANT OUT OF COMPLIANCE,1501,0,M,X,101.0,STREET,,,IC,Invest Cont,845.0,,,,VANOWEN                      ST,DE SOTO                      AV,34.1938,-118.5884
110521301,12/10/2011 12:00:00 AM,12/10/2011 12:00:00 AM,20,5,Harbor,581,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0913 1309 0416,26,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,1600 W  25TH                         ST,,33.723,-118.3129
121508991,03/28/2012 12:00:00 AM,03/28/2012 12:00:00 AM,1200,15,N Hollywood,1527,1,310,BURGLARY,0321 1607 0344,46,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,11000    ERWIN                        ST,,34.1831,-118.3703
132008949,04/15/2013 12:00:00 AM,04/12/2013 12:00:00 AM,1000,20,Olympic,2024,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0377 0344 1251,29,M,A,102.0,SIDEWALK,,,IC,Invest Cont,341.0,,,,WESTERN                      AV,WILSHIRE                     BL,34.0617,-118.3091
161610065,05/31/2016 12:00:00 AM,05/27/2016 12:00:00 AM,1600,16,Foothill,1602,1,310,BURGLARY,0321,40,M,H,704.0,ELEMENTARY SCHOOL,,,IC,Invest Cont,310.0,,,,12500    FILMORE                      ST,,34.2839,-118.405
191520384,11/10/2019 12:00:00 AM,11/09/2019 12:00:00 AM,1530,15,N Hollywood,1591,1,310,BURGLARY,0344 0352 1609 0321 0206 0209 1420 0216,46,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,3300    FRYMAN                       PL,,34.1328,-118.3903
160520631,12/28/2016 12:00:00 AM,12/28/2016 12:00:00 AM,2200,5,Harbor,532,1,210,ROBBERY,2000 1813 0337 0329 0400,28,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,626.0,,,1100    WILMINGTON                   BL,,33.7844,-118.2746
141807080,03/04/2014 12:00:00 AM,03/01/2014 12:00:00 AM,2000,18,Southeast,1844,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,300 E  113TH                        ST,,33.931999999999995,-118.2695
182118547,10/30/2018 12:00:00 AM,10/30/2018 12:00:00 AM,1815,21,Topanga,2177,2,886,DISTURBING THE PEACE,0104,23,F,W,717.0,HEALTH SPA/GYM,,,AO,Adult Other,886.0,,,,20900    BURBANK                      BL,,34.1733,-118.5882
180404125,01/03/2018 12:00:00 AM,01/03/2018 12:00:00 AM,1155,4,Hollenbeck,412,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,38,M,A,108.0,PARKING LOT,,,IC,Invest Cont,740.0,,,,200 W  AVENUE 26,,34.0784,-118.2172
111323019,10/17/2011 12:00:00 AM,10/16/2011 12:00:00 AM,1345,13,Newton,1303,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,36,F,A,702.0,OFFICE BUILDING/OFFICE,,,IC,Invest Cont,341.0,,,,1100    MAPLE                        AV,,34.0371,-118.2551
101107769,03/07/2010 12:00:00 AM,03/01/2010 12:00:00 AM,10,11,Northeast,1153,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",1501,58,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,956.0,,,,5100    LOS ADORNOS                  WY,,34.1099,-118.3018
181617334,12/05/2018 12:00:00 AM,11/26/2018 12:00:00 AM,1245,16,Foothill,1612,2,664,"BUNCO, PETTY THEFT",0701,41,M,H,203.0,OTHER BUSINESS,,,AA,Adult Arrest,664.0,,,,13000    VAN NUYS                     BL,,34.2733,-118.4202
141323758,12/19/2014 12:00:00 AM,12/03/2014 12:00:00 AM,1200,13,Newton,1365,2,354,THEFT OF IDENTITY,1822,75,M,B,203.0,OTHER BUSINESS,,,IC,Invest Cont,354.0,,,,4800    HOOPER                       AV,,34.0,-118.2521
181506824,02/23/2018 12:00:00 AM,02/19/2018 12:00:00 AM,1100,15,N Hollywood,1541,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,49,F,O,509.0,MOBILE HOME/TRAILERS/CONSTRUCTION TRAILERS/RV'S/MOTORHOME,,,IC,Invest Cont,745.0,,,,5200    BABCOCK                      AV,,34.1649,-118.4063
181410322,04/13/2018 12:00:00 AM,04/13/2018 12:00:00 AM,255,14,Pacific,1432,1,310,BURGLARY,1607 0344,0,X,X,203.0,OTHER BUSINESS,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,310.0,,,,2000    LINCOLN                      BL,,33.9934,-118.46
101423962,10/20/2010 12:00:00 AM,09/21/2010 12:00:00 AM,2300,14,Pacific,1488,2,668,"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",,0,,,203.0,OTHER BUSINESS,,,IC,Invest Cont,668.0,,,,9000    AIRPORT                      BL,,33.9553,-118.3857
160922400,12/27/2016 12:00:00 AM,09/23/2016 12:00:00 AM,1217,9,Van Nuys,941,2,668,"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",1501,42,M,W,203.0,OTHER BUSINESS,,,AO,Adult Other,668.0,,,,14900    OXNARD                       ST,,34.1794,-118.4574
191913033,07/08/2019 12:00:00 AM,07/08/2019 12:00:00 AM,200,19,Mission,1915,1,320,"BURGLARY, ATTEMPTED",,0,M,O,219.0,CLEANER/LAUNDROMAT,,,IC,Invest Cont,320.0,,,,12700    GLENOAKS                     BL,,34.3021,-118.4467
181119874,11/24/2018 12:00:00 AM,11/23/2018 12:00:00 AM,1700,11,Northeast,1133,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,AA,Adult Arrest,510.0,,,,3200    MADERA                       AV,,34.1122,-118.2564
171617768,12/12/2017 12:00:00 AM,12/12/2017 12:00:00 AM,700,16,Foothill,1699,2,753,DISCHARGE FIREARMS/SHOTS FIRED,1407 1100,0,M,H,501.0,SINGLE FAMILY DWELLING,101.0,REVOLVER,AO,Adult Other,753.0,998.0,,,7600    GREG                         AV,,34.2095,-118.3519
170322498,10/02/2017 12:00:00 AM,10/02/2017 12:00:00 AM,2100,3,Southwest,317,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1414 1407 1100 0430 1309 1822 0302 2033 1313 0906,25,M,H,108.0,PARKING LOT,106.0,UNKNOWN FIREARM,IC,Invest Cont,230.0,,,,2500 S  VERMONT                      AV,,34.0349,-118.2959
180606435,02/12/2018 12:00:00 AM,02/11/2018 12:00:00 AM,2100,6,Hollywood,649,1,210,ROBBERY,0344 0400 0305,42,M,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,5100    HOLLYWOOD                    BL,,34.1018,-118.3005
190920950,12/08/2019 12:00:00 AM,12/07/2019 12:00:00 AM,800,9,Van Nuys,935,2,901,VIOLATION OF RESTRAINING ORDER,2038 1813,39,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other,901.0,,,,14100    DELANO                       ST,,34.1827,-118.44
151015782,10/04/2015 12:00:00 AM,10/04/2015 12:00:00 AM,800,10,West Valley,1063,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1202 1420 0344,63,M,W,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,440.0,,,,18900    VENTURA                      BL,,34.1723,-118.5447
121305393,01/23/2012 12:00:00 AM,01/23/2012 12:00:00 AM,1100,13,Newton,1324,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,22ND                         ST,CENTRAL                      AV,34.0214,-118.2526
200905741,02/08/2020 12:00:00 AM,11/07/2018 12:00:00 AM,1,9,Van Nuys,991,1,121,"RAPE, FORCIBLE",2000 1813 0500,28,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,121.0,,,,3900    BEVERLY GLEN                 BL,,34.1389,-118.4611
190221773,11/14/2019 12:00:00 AM,11/14/2019 12:00:00 AM,1430,2,Rampart,203,2,354,THEFT OF IDENTITY,0100 0930 1822,24,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,,,,4100    MARATHON                     ST,,34.0846,-118.2892
130304882,01/15/2013 12:00:00 AM,01/15/2013 12:00:00 AM,1010,3,Southwest,321,2,662,"BUNCO, GRAND THEFT",1202 0344,76,M,B,101.0,STREET,,,IC,Invest Cont,662.0,,,,RODEO                        RD,LA BREA                      AV,34.0216,-118.3571
162104862,01/21/2016 12:00:00 AM,01/19/2016 12:00:00 AM,1810,21,Topanga,2145,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 0377,27,M,W,244.0,TOBACCO SHOP,,,AO,Adult Other,440.0,,,,6400    TOPANGA CANYON               BL,,34.1923,-118.6104
121218089,07/24/2012 12:00:00 AM,07/23/2012 12:00:00 AM,1400,12,77th Street,1252,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",0319 2000,36,F,H,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other,956.0,,,,3000 W  67TH                         ST,,33.9782,-118.3255
161811080,05/17/2016 12:00:00 AM,05/16/2016 12:00:00 AM,2125,18,Southeast,1851,1,210,ROBBERY,1822 0305 0344 0443 0302 1223,55,M,H,101.0,STREET,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,210.0,,,,131ST                        ST,VERMONT                      AV,33.9134,-118.2916
130707601,03/26/2013 12:00:00 AM,03/23/2013 12:00:00 AM,1800,7,Wilshire,779,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,25,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440.0,,,,3300 W  WASHINGTON                   BL,,34.0399,-118.3201
111413606,04/28/2011 12:00:00 AM,04/27/2011 12:00:00 AM,900,14,Pacific,1474,1,310,BURGLARY,0344,26,F,H,710.0,OTHER PREMISE,,,IC,Invest Cont,310.0,,,,00    LOYOLA MARYMOUNT             DR,,33.9677,-118.423
100117132,09/17/2010 12:00:00 AM,09/16/2010 12:00:00 AM,2000,1,Central,171,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344,54,M,O,101.0,STREET,,,IC,Invest Cont,420.0,,,,FRANCISCO,OLYMPIC,34.0454,-118.2657
170805523,02/05/2017 12:00:00 AM,02/05/2017 12:00:00 AM,1940,8,West LA,832,2,624,BATTERY - SIMPLE ASSAULT,0356,24,M,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,11800    WILSHIRE                     BL,,34.0511,-118.4643
151906569,02/19/2015 12:00:00 AM,02/19/2015 12:00:00 AM,2220,19,Mission,1988,2,624,BATTERY - SIMPLE ASSAULT,0416,16,M,H,109.0,PARK/PLAYGROUND,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,13300    BRANFORD                     ST,,34.2337,-118.423
161616465,11/16/2016 12:00:00 AM,11/16/2016 12:00:00 AM,2038,16,Foothill,1677,1,310,BURGLARY,0344 1609 0321 0352 0404,49,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,9900    EDMORE                       PL,,34.2184,-118.3468
171715385,08/05/2017 12:00:00 AM,08/03/2017 12:00:00 AM,840,17,Devonshire,1754,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 1202,77,M,O,108.0,PARKING LOT,,,IC,Invest Cont,341.0,,,,LEMARSH                      ST,RESEDA                       BL,34.2555,-118.5361
131208553,03/14/2013 12:00:00 AM,03/13/2013 12:00:00 AM,2145,12,77th Street,1263,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1420 0373 0416 0603,67,M,B,501.0,SINGLE FAMILY DWELLING,302.0,BLUNT INSTRUMENT,AA,Adult Arrest,230.0,,,,8300 S  WESTERN                      AV,,33.9637,-118.309
170622224,10/20/2017 12:00:00 AM,10/20/2017 12:00:00 AM,1350,6,Hollywood,646,1,330,BURGLARY FROM VEHICLE,1300 1307 1601 1609 0329 0344 0352 1202,63,F,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,LAS PALMAS,SUNSET,34.098,-118.3363
132100537,01/30/2013 12:00:00 AM,01/28/2013 12:00:00 AM,1500,21,Topanga,2136,2,627,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,0416 0400 0552,12,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,627.0,,,,SHERMAN                      WY,DEERING                      AV,34.201,-118.5967
110312561,05/15/2011 12:00:00 AM,05/15/2011 12:00:00 AM,130,3,Southwest,311,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 0906 1402,0,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,745.0,998.0,,,2600    THURMAN                      AV,,34.0325,-118.3679
181916964,09/05/2018 12:00:00 AM,09/04/2018 12:00:00 AM,1930,19,Mission,1977,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,8700    SNOWDEN                      AV,,34.228,-118.4326
