Stop Number,Form Reference Number,Sex Code,Descent Code,Descent Description,Stop Date,Stop Time,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Officer 2 Serial Number,Officer 2 Division Number,Division Description 2,Reporting District,Stop Type,Post Stop Activity Indicator
10928083,22790634,M,W,WHITE,10/03/2013,13:15,10883.0,25,SOUTH TRAFFIC,,,,303,VEH,N
9500986,21434316,F,W,WHITE,03/02/2012,15:55,11880.0,36,BURGLARY/AUTO THEFT,,,,1494,VEH,N
11022779,22872189,M,H,HISPANIC,11/12/2013,16:30,51521.0,02,RAMPART,48695.0,02,RAMPART,289,PED,Y
13580906,30257352,M,W,WHITE,07/21/2017,15:30,21180.0,41,METROPOLITAN DIVISN,23241.0,41,METROPOLITAN DIVISN,646,PED,Y
15007534,31340972,M,H,HISPANIC,05/19/2019,10:01,48820.0,11,NORTH EAST,57848.0,11,NORTH EAST,1118,VEH,N
12475694,25047356,M,W,WHITE,10/14/2015,16:20,11396.0,8,WEST LA,17261.0,8,WEST LA,852,VEH,N
14617405,31001042,M,A,ASIAN,10/05/2018,20:54,61705.0,10,WEST VALLEY,62154.0,10,WEST VALLEY,1713,VEH,N
15606614,31876973,M,B,BLACK,03/09/2020,15:10,13680.0,27,WEST TRAFFIC,15723.0,27,WEST TRAFFIC,1245,VEH,N
9317327,21286923,M,B,BLACK,01/01/2012,19:00,51877.0,03,SOUTH WEST,50708.0,03,SOUTH WEST,336,PED,Y
14171258,30686005,M,W,WHITE,04/04/2018,15:15,12594.0,25,SOUTH TRAFFIC,10154.0,25,SOUTH TRAFFIC,0555,VEH,N
14722393,31091249,M,B,BLACK,12/11/2018,15:53,60342.0,03,SOUTH WEST,60341.0,03,SOUTH WEST,331,PED,N
12696221,25289507,M,B,BLACK,02/24/2016,16:20,13725.0,24,CENTRAL TRAFFIC,22069.0,24,CENTRAL TRAFFIC,1307,VEH,N
11085557,22922791,M,H,HISPANIC,12/05/2013,15:10,52815.0,02,RAMPART,13572.0,02,RAMPART,256,VEH,N
8413955,20533038,M,H,HISPANIC,01/19/2011,08:05,23791.0,24,CENTRAL TRAFFIC,,,,454,VEH,N
14559607,30951131,M,H,HISPANIC,09/06/2018,21:26,48407.0,16,FOOTHILL,58540.0,16,FOOTHILL,1623,VEH,N
11291524,23134096,M,W,WHITE,02/21/2014,11:15,54177.0,15,NORTH HOLLYWOOD,54186.0,15,NORTH HOLLYWOOD,1538,VEH,N
14109853,30641755,M,H,HISPANIC,03/07/2018,20:53,62700.0,03,SOUTH WEST,19618.0,03,SOUTH WEST,0312,PED,N
11602643,23429896,M,W,WHITE,07/02/2014,17:00,26403.0,15,NORTH HOLLYWOOD,16024.0,15,NORTH HOLLYWOOD,1535,VEH,Y
13181850,27654590,M,B,BLACK,11/30/2016,11:10,46018.0,02,RAMPART,54147.0,02,RAMPART,265,PED,N
15481140,31763588,M,B,BLACK,01/06/2020,20:50,57780.0,12,SEVENTY-SEVENTH,62184.0,12,SEVENTY-SEVENTH,1842,VEH,N
8201700,20192726,M,B,BLACK,10/25/2010,14:35,48072.0,6,HOLLYWOOD,48199.0,6,HOLLYWOOD,639,PED,Y
9276937,21254110,M,W,WHITE,12/13/2011,15:20,10475.0,24,CENTRAL TRAFFIC,,,,1494,VEH,N
9147652,21147636,M,B,BLACK,10/17/2011,16:20,44677.0,03,SOUTH WEST,47094.0,03,SOUTH WEST,327,VEH,N
11064843,22905343,M,B,BLACK,11/26/2013,16:00,54571.0,07,WILSHIRE,47279.0,07,WILSHIRE,749,VEH,N
15620953,31889377,M,W,WHITE,03/19/2020,07:28,14030.0,25,SOUTH TRAFFIC,,25,SOUTH TRAFFIC,1321,VEH,N
9065149,21076056,F,H,HISPANIC,09/14/2011,07:57,22198.0,27,WEST TRAFFIC,,,,2073,VEH,N
10742577,22599721,F,W,WHITE,07/18/2013,10:05,54929.0,20,OLYMPIC,19356.0,20,OLYMPIC,2023,VEH,N
11117292,22949899,M,H,HISPANIC,12/18/2013,23:00,47837.0,B3,WEST BUREAU,48300.0,B3,WEST BUREAU,2058,VEH,N
14223539,30723458,M,O,OTHER,04/26/2018,10:04,13489.0,24,CENTRAL TRAFFIC,,,,1177,VEH,N
8726189,20795050,M,H,HISPANIC,05/16/2011,21:50,11187.0,20,OLYMPIC,51181.0,20,OLYMPIC,2014,PED,N
8487964,20595792,M,W,WHITE,02/12/2011,23:00,47236.0,11,NORTH EAST,17242.0,11,NORTH EAST,1147,PED,N
11352925,23186876,M,H,HISPANIC,03/18/2014,12:45,11798.0,B4,VALLEY BUREAU,51552.0,B4,VALLEY BUREAU,1955,VEH,Y
12389359,24864416,M,B,BLACK,08/24/2015,17:55,53794.0,8,WEST LA,50693.0,8,WEST LA,854,PED,N
15253180,31557748,F,H,HISPANIC,09/02/2019,13:05,12947.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,162,VEH,N
13808349,30423870,M,B,BLACK,10/22/2017,18:40,55460.0,41,METROPOLITAN DIVISN,47424.0,41,METROPOLITAN DIVISN,1233,VEH,N
8891231,20935583,M,B,BLACK,07/16/2011,05:25,48682.0,07,WILSHIRE,16971.0,07,WILSHIRE,782,VEH,Y
8436536,20554123,M,W,WHITE,01/27/2011,16:20,15604.0,24,CENTRAL TRAFFIC,,,,1303,VEH,N
8911533,20954123,M,H,HISPANIC,07/23/2011,18:30,49493.0,13,NEWTON,47136.0,13,NEWTON,1322,VEH,Y
12130026,24471817,F,H,HISPANIC,03/22/2015,2:05,51088.0,1,CENTRAL,56793.0,1,CENTRAL,153,PED,N
14853723,31207205,M,H,HISPANIC,02/28/2019,19:23,51189.0,11,NORTH EAST,57450.0,11,NORTH EAST,1178,PED,Y
8742127,20809523,M,H,HISPANIC,05/22/2011,18:00,48765.0,10,WEST VALLEY,48052.0,10,WEST VALLEY,1035,VEH,N
15426617,31713503,M,H,HISPANIC,12/04/2019,22:30,58420.0,13,NEWTON,59983.0,13,NEWTON,1394,VEH,Y
10078693,21909769,M,W,WHITE,10/12/2012,17:35,11880.0,36,BURGLARY/AUTO THEFT,,,,1494,VEH,N
10826882,22668958,M,W,WHITE,08/22/2013,03:20,52815.0,02,RAMPART,52850.0,02,RAMPART,237,PED,Y
14216937,30718564,F,W,WHITE,04/23/2018,15:37,52564.0,14,PACIFIC,23714.0,14,PACIFIC,1412,PED,N
10999420,22850487,M,H,HISPANIC,11/01/2013,20:45,55616.0,03,SOUTH WEST,23484.0,03,SOUTH WEST,378,VEH,N
10913668,22742639,M,H,HISPANIC,09/26/2013,18:30,22299.0,24,CENTRAL TRAFFIC,,,,1395,VEH,N
10080748,21911298,F,W,WHITE,10/13/2012,20:10,10829.0,24,CENTRAL TRAFFIC,,,,1494,VEH,N
8063263,10487702,M,H,HISPANIC,07/16/2010,14:50,17302.0,11,NORTH EAST,,,,1128,PED,Y
8782100,20842295,M,O,OTHER,06/05/2011,17:40,23547.0,25,SOUTH TRAFFIC,,,,519,VEH,N
11645314,23465582,M,O,OTHER,07/19/2014,17:50,47920.0,24,CENTRAL TRAFFIC,53596.0,24,CENTRAL TRAFFIC,165,VEH,N
13826664,30436998,M,B,BLACK,10/30/2017,18:29,56468.0,13,NEWTON,53790.0,13,NEWTON,1375,VEH,Y
15381165,31668458,M,B,BLACK,11/05/2019,21:24,66878.0,11,NORTH EAST,21045.0,11,NORTH EAST,1136,PED,N
8888721,20932953,F,W,WHITE,07/15/2011,08:25,22366.0,26,VALLEY TRAFFIC,,,,1595,VEH,N
12280657,24747217,M,W,WHITE,06/17/2015,18:45,17061.0,21,TOPANGA,,,,2114,PED,N
11137612,22967100,F,H,HISPANIC,12/28/2013,19:30,52850.0,02,RAMPART,,,,247,PED,N
11789357,23621353,F,A,ASIAN,09/18/2014,09:45,23855.0,26,VALLEY TRAFFIC,,,,991,VEH,N
15566839,31839199,M,A,ASIAN,02/19/2020,11:20,20539.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,2083,VEH,N
8770905,20833274,M,H,HISPANIC,06/01/2011,22:45,51179.0,15,NORTH HOLLYWOOD,51066.0,15,NORTH HOLLYWOOD,1549,VEH,N
11468331,23287113,M,B,BLACK,05/03/2014,22:00,48832.0,03,SOUTH WEST,51877.0,03,SOUTH WEST,317,PED,N
13979359,30546901,M,H,HISPANIC,01/14/2018,14:00,17482.0,27,WEST TRAFFIC,,,,0765,VEH,N
10371757,22155219,M,W,WHITE,02/21/2013,21:20,54959.0,09,VAN NUYS,22391.0,09,VAN NUYS,932,PED,N
9808095,21685890,M,H,HISPANIC,07/05/2012,04:50,22704.0,20,OLYMPIC,13416.0,20,OLYMPIC,2027,VEH,N
8305907,20328623,M,W,WHITE,12/08/2010,07:50,20579.0,26,VALLEY TRAFFIC,,,,1636,VEH,N
15504604,31784276,M,H,HISPANIC,01/20/2020,21:50,63859.0,03,SOUTH WEST,63855.0,03,SOUTH WEST,326,VEH,N
12146122,24544547,M,H,HISPANIC,03/31/2015,12:55,57563.0,9,VAN NUYS,26963.0,9,VAN NUYS,1918,PED,N
12404156,24909499,M,W,WHITE,09/03/2015,1:20,48838.0,6,HOLLYWOOD,54194.0,6,HOLLYWOOD,646,VEH,N
14444219,30851764,M,H,HISPANIC,07/14/2018,14:10,47629.0,24,CENTRAL TRAFFIC,16751.0,24,CENTRAL TRAFFIC,1342,VEH,N
11136289,22966020,M,H,HISPANIC,12/27/2013,22:35,24759.0,04,HOLLENBECK,15703.0,04,HOLLENBECK,466,VEH,N
10568691,22419465,M,H,HISPANIC,05/07/2013,21:25,48145.0,15,NORTH HOLLYWOOD,47417.0,15,NORTH HOLLYWOOD,1539,VEH,N
8496543,20600155,M,B,BLACK,02/13/2011,16:40,10121.0,25,SOUTH TRAFFIC,,,,565,VEH,N
10591672,22439032,M,O,OTHER,05/16/2013,08:45,15794.0,27,WEST TRAFFIC,,,,2035,VEH,N
14827469,31184591,M,B,BLACK,02/12/2019,11:00,18684.0,25,SOUTH TRAFFIC,,25,SOUTH TRAFFIC,361,VEH,N
13268530,30023871,F,B,BLACK,01/31/2017,11:24,10093.0,17,DEVONSHIRE,26058.0,17,DEVONSHIRE,1717,VEH,N
14164563,30681087,M,H,HISPANIC,04/01/2018,08:20,18226.0,27,WEST TRAFFIC,,,,1313,VEH,N
10909943,22739291,M,H,HISPANIC,09/25/2013,11:40,47951.0,21,TOPANGA,,,,2157,PED,Y
12576021,25157862,M,B,BLACK,12/12/2015,15:50,47555.0,12,SEVENTY-SEVENTH,54075.0,12,SEVENTY-SEVENTH,1235,PED,Y
15199059,31510173,M,H,HISPANIC,08/09/2019,07:25,50879.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1989,VEH,N
12549957,25126792,F,H,HISPANIC,11/24/2015,19:35,11563.0,12,SEVENTY-SEVENTH,26993.0,12,SEVENTY-SEVENTH,1268,VEH,N
15497808,31777941,M,H,HISPANIC,01/16/2020,22:06,57465.0,12,SEVENTY-SEVENTH,59154.0,12,SEVENTY-SEVENTH,1258,VEH,N
15159861,31474770,M,W,WHITE,07/23/2019,22:00,66602.0,15,NORTH HOLLYWOOD,51495.0,15,NORTH HOLLYWOOD,1503,VEH,N
13177269,27648269,M,W,WHITE,11/26/2016,22:09,49759.0,41,METROPOLITAN DIVISN,18886.0,41,METROPOLITAN DIVISN,646,VEH,N
13786433,30407315,F,H,HISPANIC,10/12/2017,19:00,20596.0,19,MISSION,54930.0,19,MISSION,1924,VEH,N
8605641,20690349,F,H,HISPANIC,03/29/2011,07:20,51257.0,15,NORTH HOLLYWOOD,51138.0,15,NORTH HOLLYWOOD,1527,VEH,N
13538956,30226662,M,H,HISPANIC,06/30/2017,21:33,26399.0,26,VALLEY TRAFFIC,16911.0,26,VALLEY TRAFFIC,1663,VEH,Y
9215812,21202897,M,H,HISPANIC,11/14/2011,16:15,51179.0,15,NORTH HOLLYWOOD,11311.0,15,NORTH HOLLYWOOD,1513,VEH,N
10891357,22723536,M,H,HISPANIC,09/18/2013,13:40,16122.0,26,VALLEY TRAFFIC,,,,916,VEH,N
13085553,27537049,M,H,HISPANIC,09/25/2016,11:15,26207.0,20,OLYMPIC,52465.0,20,OLYMPIC,2036,PED,N
13968716,30539232,M,H,HISPANIC,01/09/2018,20:25,59985.0,13,NEWTON,59983.0,13,NEWTON,1367,VEH,N
8994573,21016573,F,B,BLACK,08/18/2011,17:45,10816.0,19,MISSION,11876.0,19,MISSION,1971,PED,Y
15537031,31812839,F,H,HISPANIC,02/04/2020,22:14,49484.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,202,VEH,N
10738620,22596315,M,H,HISPANIC,07/16/2013,11:20,11101.0,21,TOPANGA,16563.0,21,TOPANGA,2105,VEH,N
10916249,22744722,M,H,HISPANIC,09/27/2013,21:25,48407.0,16,FOOTHILL,47833.0,16,FOOTHILL,1602,PED,Y
13705906,30349088,M,H,HISPANIC,09/11/2017,20:00,60901.0,13,NEWTON,48289.0,13,NEWTON,1327,VEH,N
13144526,27609358,M,W,WHITE,11/01/2016,15:30,57579.0,14,PACIFIC,53099.0,14,PACIFIC,1431,PED,N
10764407,22617503,M,B,BLACK,07/27/2013,22:40,48832.0,03,SOUTH WEST,26038.0,03,SOUTH WEST,397,VEH,N
8909731,20952673,M,B,BLACK,07/22/2011,11:15,47276.0,09,VAN NUYS,48023.0,09,VAN NUYS,929,VEH,Y
8856049,20906010,M,H,HISPANIC,07/02/2011,21:05,14945.0,11,NORTH EAST,49183.0,11,NORTH EAST,1116,VEH,N
14572767,30962462,F,W,WHITE,09/13/2018,00:43,64757.0,14,PACIFIC,14359.0,14,PACIFIC,1435,VEH,N
12362920,24837064,F,H,HISPANIC,08/09/2015,11:10,47444.0,25,SOUTH TRAFFIC,,,,398,VEH,N
12629440,25217738,F,W,WHITE,01/19/2016,15:20,16749.0,27,WEST TRAFFIC,,,,1444,VEH,N
10032108,21871637,M,B,BLACK,10/03/2012,21:40,48079.0,18,SOUTH EAST,46779.0,18,SOUTH EAST,1837,PED,Y
13242013,30002568,M,O,OTHER,01/12/2017,21:04,48527.0,21,TOPANGA,21210.0,21,TOPANGA,2187,VEH,N
8411906,20531073,M,W,WHITE,01/18/2011,14:45,10529.0,26,VALLEY TRAFFIC,,,,1989,VEH,N
10967425,22823229,F,B,BLACK,10/18/2013,16:25,12001.0,24,CENTRAL TRAFFIC,,,,1323,VEH,N
14561941,30953107,M,H,HISPANIC,09/07/2018,23:24,56242.0,06,HOLLYWOOD,53088.0,06,HOLLYWOOD,646,VEH,Y
14079926,30620132,M,H,HISPANIC,02/22/2018,22:39,58614.0,15,NORTH HOLLYWOOD,59271.0,15,NORTH HOLLYWOOD,1506,VEH,N
15333584,31627254,M,A,ASIAN,10/08/2019,08:15,47629.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,134,VEH,N
12014070,24031169,F,W,WHITE,01/21/2015,19:15,48984.0,14,PACIFIC,46744.0,14,PACIFIC,1488,VEH,N
14295921,30774921,F,H,HISPANIC,05/28/2018,16:56,27194.0,11,NORTH EAST,63971.0,11,NORTH EAST,1124,VEH,N
9685617,21585447,M,O,OTHER,05/15/2012,21:00,24910.0,06,HOLLYWOOD,,,,665,PED,Y
13424972,30141193,M,W,WHITE,04/30/2017,13:46,48057.0,41,METROPOLITAN DIVISN,49128.0,41,METROPOLITAN DIVISN,0663,VEH,N
8544202,20639741,M,O,OTHER,03/05/2011,16:50,52567.0,02,RAMPART,44103.0,02,RAMPART,235,VEH,N
12264385,24701463,M,B,BLACK,06/07/2015,22:05,24292.0,41,METROPOLITAN DIVISN,,,,1211,VEH,N
14763080,31128268,M,B,BLACK,01/07/2019,09:15,15180.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,357,VEH,N
9342851,21306669,M,H,HISPANIC,01/10/2012,13:50,48033.0,09,VAN NUYS,49226.0,09,VAN NUYS,985,VEH,N
11833676,23659276,M,B,BLACK,10/07/2014,23:55,13280.0,17,DEVONSHIRE,47307.0,17,DEVONSHIRE,1728,VEH,N
10717767,22543211,M,W,WHITE,07/06/2013,08:55,18671.0,26,VALLEY TRAFFIC,,,,1006,VEH,N
11869120,23740749,M,H,HISPANIC,10/24/2014,16:00,47448.0,12,SEVENTY-SEVENTH,46937.0,12,SEVENTY-SEVENTH,1258,PED,Y
9830184,21704342,M,H,HISPANIC,07/14/2012,01:25,49666.0,03,SOUTH WEST,49665.0,03,SOUTH WEST,357,VEH,N
8091957,10510284,M,H,HISPANIC,08/09/2010,20:20,45030.0,11,NORTH EAST,45026.0,11,NORTH EAST,1189,VEH,N
14663875,31041597,F,B,BLACK,11/02/2018,20:22,21840.0,41,METROPOLITAN DIVISN,52153.0,41,METROPOLITAN DIVISN,1218,VEH,Y
13102750,27559702,F,H,HISPANIC,10/05/2016,18:15,44111.0,21,TOPANGA,46302.0,21,TOPANGA,2149,PED,Y
12058528,24141148,M,W,WHITE,02/12/2015,16:15,52564.0,14,PACIFIC,51360.0,14,PACIFIC,1412,PED,N
12478651,25050182,M,H,HISPANIC,10/15/2015,21:05,54295.0,13,NEWTON,19391.0,13,NEWTON,1393,VEH,Y
14769419,31134633,M,H,HISPANIC,01/09/2019,20:33,15057.0,24,CENTRAL TRAFFIC,19562.0,24,CENTRAL TRAFFIC,1346,VEH,Y
9495014,21429241,M,W,WHITE,03/05/2012,23:50,49167.0,21,TOPANGA,49503.0,21,TOPANGA,2134,VEH,N
11110731,22943979,M,W,WHITE,12/16/2013,23:30,48467.0,21,TOPANGA,48600.0,21,TOPANGA,2185,VEH,N
12801577,25404446,F,W,WHITE,04/22/2016,00:55,52160.0,20,OLYMPIC,51382.0,20,OLYMPIC,2042,VEH,N
11632247,23454747,M,W,WHITE,07/15/2014,14:30,21952.0,15,NORTH HOLLYWOOD,,,,1538,VEH,N
8637624,20716868,M,B,BLACK,04/09/2011,14:20,50681.0,06,HOLLYWOOD,44385.0,06,HOLLYWOOD,646,VEH,Y
15417566,31706156,M,H,HISPANIC,11/29/2019,10:29,26390.0,20,OLYMPIC,52696.0,20,OLYMPIC,2099,VEH,N
10931709,22793686,F,B,BLACK,10/04/2013,19:00,51247.0,13,NEWTON,48549.0,13,NEWTON,1341,VEH,N
12564801,25145365,F,W,WHITE,12/04/2015,17:25,12133.0,26,VALLEY TRAFFIC,,,,1009,VEH,N
11537888,23347592,F,B,BLACK,06/04/2014,04:45,48846.0,12,SEVENTY-SEVENTH,11783.0,12,SEVENTY-SEVENTH,1267,VEH,Y
9173470,21168555,F,B,BLACK,10/28/2011,00:50,48472.0,03,SOUTH WEST,49365.0,03,SOUTH WEST,376,VEH,Y
14549751,30942541,M,B,BLACK,09/02/2018,18:25,58146.0,18,SOUTH EAST,49730.0,18,SOUTH EAST,1844,PED,Y
15255801,31559601,M,H,HISPANIC,09/03/2019,08:50,22299.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,376,VEH,N
15444304,31729589,M,W,WHITE,12/16/2019,03:33,64950.0,07,WILSHIRE,64758.0,07,WILSHIRE,774,VEH,N
11053674,22896129,M,H,HISPANIC,11/21/2013,22:20,26607.0,01,CENTRAL,25676.0,01,CENTRAL,192,PED,Y
10023395,21864352,M,B,BLACK,09/29/2012,02:15,47917.0,03,SOUTH WEST,,,,318,VEH,N
8853359,20901354,M,B,BLACK,07/01/2011,18:45,25119.0,12,SEVENTY-SEVENTH,27165.0,12,SEVENTY-SEVENTH,1215,PED,Y
13495317,30194185,M,W,WHITE,06/07/2017,11:56,15766.0,26,VALLEY TRAFFIC,,,,1762,VEH,N
9891373,21753422,M,W,WHITE,08/04/2012,21:30,15626.0,B3,WEST BUREAU,15222.0,B3,WEST BUREAU,1412,PED,Y
14590884,30978188,M,B,BLACK,09/21/2018,16:59,48072.0,12,SEVENTY-SEVENTH,54089.0,12,SEVENTY-SEVENTH,1241,PED,Y
10302085,22095878,M,H,HISPANIC,01/21/2013,22:05,49586.0,21,TOPANGA,49734.0,21,TOPANGA,2136,PED,N
9692128,21591089,M,O,OTHER,05/17/2012,20:00,47812.0,21,TOPANGA,51057.0,21,TOPANGA,2145,VEH,N
9164155,21160583,F,H,HISPANIC,10/24/2011,03:20,49484.0,11,NORTH EAST,48981.0,11,NORTH EAST,1138,VEH,N
14855998,31209309,M,W,WHITE,03/02/2019,08:30,10711.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,1548,VEH,N
13782108,30403990,M,H,HISPANIC,10/10/2017,18:08,20954.0,26,VALLEY TRAFFIC,49461.0,26,VALLEY TRAFFIC,1643,VEH,N
15632971,31899199,M,B,BLACK,03/27/2020,14:30,62439.0,3,SOUTH WEST,66007.0,3,SOUTH WEST,393,VEH,N
11060746,22901550,M,O,OTHER,11/24/2013,15:00,22473.0,24,CENTRAL TRAFFIC,,,,1494,VEH,N
13409860,30130272,M,H,HISPANIC,04/21/2017,23:31,56166.0,20,OLYMPIC,52085.0,20,OLYMPIC,2041,VEH,N
12979605,27422181,M,H,HISPANIC,08/04/2016,22:40,48199.0,41,METROPOLITAN DIVISN,51260.0,41,METROPOLITAN DIVISN,1268,PED,Y
14017026,30574306,F,B,BLACK,01/30/2018,19:10,51376.0,02,RAMPART,11043.0,02,RAMPART,0245,PED,N
10965900,22822084,M,H,HISPANIC,10/18/2013,18:45,27192.0,13,NEWTON,50877.0,13,NEWTON,1331,PED,Y
9392819,21347161,F,A,ASIAN,01/28/2012,23:05,26388.0,24,CENTRAL TRAFFIC,,,,164,VEH,N
12791673,25393678,M,B,BLACK,04/15/2016,17:37,54784.0,12,SEVENTY-SEVENTH,49353.0,12,SEVENTY-SEVENTH,1273,VEH,Y
12192670,24627487,M,W,WHITE,04/27/2015,19:50,26062.0,15,NORTH HOLLYWOOD,52130.0,15,NORTH HOLLYWOOD,1555,VEH,N
9698544,21595894,M,H,HISPANIC,05/20/2012,21:35,54110.0,01,CENTRAL,18114.0,01,CENTRAL,153,PED,N
14596906,30982951,M,H,HISPANIC,09/24/2018,19:00,54155.0,18,SOUTH EAST,55547.0,18,SOUTH EAST,1844,VEH,Y
10043518,21880939,M,O,OTHER,10/08/2012,17:40,48562.0,06,HOLLYWOOD,50888.0,06,HOLLYWOOD,645,VEH,N
13503431,30200144,M,H,HISPANIC,06/12/2017,04:12,51226.0,18,SOUTH EAST,54606.0,18,SOUTH EAST,1821,VEH,Y
8496134,20599741,M,H,HISPANIC,02/11/2011,22:00,17878.0,27,WEST TRAFFIC,,,,1494,VEH,N
15204375,31513857,F,H,HISPANIC,08/10/2019,01:00,57756.0,16,FOOTHILL,54305.0,16,FOOTHILL,1623,PED,Y
14004419,30565308,M,B,BLACK,01/25/2018,19:07,51174.0,41,METROPOLITAN DIVISN,50708.0,41,METROPOLITAN DIVISN,0646,VEH,Y
9655628,21560279,M,H,HISPANIC,05/03/2012,14:30,52072.0,19,MISSION,50783.0,19,MISSION,1966,PED,Y
9750185,21639298,M,B,BLACK,06/11/2012,08:30,50799.0,06,HOLLYWOOD,48199.0,06,HOLLYWOOD,665,PED,Y
8148152,10552687,M,A,ASIAN,09/22/2010,13:15,12664.0,1,CENTRAL,24021.0,1,CENTRAL,185,VEH,N
10687535,22518187,M,H,HISPANIC,06/23/2013,08:20,15604.0,24,CENTRAL TRAFFIC,,,,1307,VEH,N
9204947,21194107,F,H,HISPANIC,11/10/2011,09:35,10711.0,27,WEST TRAFFIC,,,,2069,VEH,N
13221060,27702583,M,B,BLACK,12/28/2016,18:47,47832.0,41,METROPOLITAN DIVISN,17699.0,41,METROPOLITAN DIVISN,1203,VEH,Y
13127609,27588004,M,H,HISPANIC,10/20/2016,21:22,51865.0,19,MISSION,49650.0,19,MISSION,1902,VEH,Y
13855791,30457857,F,B,BLACK,11/11/2017,21:01,60387.0,25,SOUTH TRAFFIC,58313.0,25,SOUTH TRAFFIC,1253,VEH,N
13692623,30340462,M,H,HISPANIC,09/07/2017,12:27,62845.0,13,NEWTON,50683.0,13,NEWTON,1361,PED,Y
11264973,23111585,M,H,HISPANIC,02/12/2014,17:30,22213.0,25,SOUTH TRAFFIC,,,,363,VEH,N
10682842,22514864,M,W,WHITE,06/21/2013,13:15,55457.0,08,WEST LA,12975.0,08,WEST LA,858,PED,N
12069205,24194026,F,O,OTHER,02/18/2015,5:35,23673.0,24,CENTRAL TRAFFIC,,,,417,VEH,N
8625869,20706376,F,B,BLACK,04/05/2011,09:20,23893.0,25,SOUTH TRAFFIC,,,,362,VEH,N
